EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
0.769401757982603,-0.26424763413802344,-0.5410229652235319,2.2500840207146044,-1.8390258498434418,0.9231750289610166,0.0905541117898598,0.7239169974980979,-0.6658881865540117,1.1321765277638858,0.5073771521343086,-1.010578236492793,0.9214818794260584,-0.6633873644313169,0.46696739350595823,1.8089233124373305,0.35599007948198197,1.8374047468402168,-1.5878853079297044,0.3018490453540657,-0.22942640445004767,-1.2924141233773174,0.566954726500971,-0.7038520735695158,-2.1839030854618144,0.43143842778979613,-1.6487689096854619,0.22969702158145913,-0.6227570213514677,0.5883506133958679,-1.2955164901888037,-0.5317808920670501,0.07057844987070935
0.6013128815204035,-0.6154819971815885,2.4974782931578057,-0.14386054185481648,1.6288066979432974,2.793152276363379,0.30402825629157304,-2.103683056547665,-0.2509901863185064,-0.23903853068270112,0.9634735079819986,-1.2746220427267911,-1.1730409768378176,-0.959675580118139,-0.5411768447821905,-1.0697031049589194,0.24024426297266568,0.8095781819090051,0.9610826582843396,0.09462889733253439,0.3598453133198959,-0.18137657100357069,-1.4919976833136122,-0.7219471044692594,0.8667175471973265,-1.0064336502497273,0.03374379506993404,1.549054170239983,-1.0045333834314938,0.8911037718180156,0.7186276053588145,0.012185172142780558,-0.8567129141719125
1.3175857696627638,-1.1411306417777116,0.5021705847644028,-0.9431337374276781,1.082942664635108,-0.9786777148001145,-0.5754078340051969,0.2525014752848325,-0.2441199957959741,0.35377689786492866,-0.6389415041280724,-0.3956849071244796,0.18399676884241895,0.2933715986923914,0.4064499467210424,-0.34057901393958706,-0.5567907686653302,1.1110878104220963,-0.03673256687950366,-0.07668652354817909,0.6244963568260625,-1.7051748790801433,-0.34924658297846234,2.4713315810770062,-0.7524586833069047,0.6276061552942828,-0.3577687398274002,1.6999920601471001,0.050775355715261004,0.9070704370910738,-0.6195247500136412,0.8208360252590594,0.13152590119017835
-0.22739483676966507,1.0267998529448623,-0.4703577087221348,-0.9162957446097816,0.355744173529237,0.27753614888386663,-0.23488087544251168,0.2369719979252293,-0.3921804282202013,0.9996777387095488,-0.8134931092842077,-0.05079795496724649,-0.44185951359294295,1.3065808350729342,-0.20180443062459863,1.75785764768504,0.6654085598688004,-1.5239676201246495,1.7601150141915443,0.6481316322303275,0.16062331541676494,-0.6820551059200988,-0.6481001840166102,0.5116655145655122,0.3822351673781603,-0.0513688754483732,-1.0416883035183737,0.34625717540759215,-1.5900025843158763,0.32090891391744014,0.2431021047653391,-1.8288299293367163,-2.4089662807332965
1.183192030223334,0.8837253535267162,1.2775526424384007,-0.21806277128666704,-0.6943988020682776,0.05349126745274922,-0.6124826306995693,0.12961444701936875,0.7517603235060577,0.2943604068097842,0.6806889189492069,-1.3927632385704536,-0.9290196467925134,0.28515940359412223,0.16663007703929866,2.9171180231199663,1.2225049326939352,0.1844429276243704,0.24490528117164084,-0.19843193610647367,-0.6557306187125164,-1.245912958981963,0.5469488904122578,0.16672587069853753,-0.5898269030112266,-0.25763691172175357,-0.4008217662237486,0.6083403976448772,-0.5509880161324336,-0.024874458158102488,-0.2846505585009853,-0.33331622805814276,-1.866293349888799
0.540952451450391,-0.9777325950513832,0.0024864852050439264,-0.4480081729228188,-0.8040824389981079,-0.3589910885418608,0.27343943270148885,0.26095797699837925,0.0023234629424332153,-0.3398295561800354,-0.5811686949416303,-0.8683228466820596,-0.5981720513883005,-1.9253688190439182,0.9865502624756095,-0.33584239293411033,1.8906183667941667,-0.1940270162852189,1.8221607592530216,0.6013328811340317,-0.6973590137503216,-1.0646430774344555,-0.1748292549325739,0.7505277614721845,2.499975959585666,1.2993727551182963,-0.874296857952783,-0.45690656395241525,0.8523674766638956,0.9750876336932028,1.4937022825152193,2.1207994266890458,0.5033307008488117
1.0818048171797152,0.6519562121400353,-1.3145136055238584,-0.854857045167963,-0.007225325304127595,-0.3468836266910687,0.18163382173418596,0.0321144430056967,1.1038926612300275,-0.06493038667132886,0.9266574842829619,1.488564938098728,0.27354073150775915,0.5131312424719968,0.5286567812776074,0.7535158894361728,-2.3946600392881026,-1.800133942927324,1.5080022853924322,1.0868500910126213,0.5850328250419111,-1.127861676806303,-0.15059528803919428,0.6195704455852413,0.4969421817263186,1.7544780954456338,-0.8616351483144392,2.1569091765785453,-0.8490094466274782,-0.9842548817134312,-0.022541871067435697,-0.7193085095175076,1.7645870014987382
-1.8816400647040636,-0.9150777715390115,1.2621316471263442,-2.3261168724448043,1.1905211776466722,-0.817435280969489,-0.5258584763031392,-0.3195041004507466,0.11216648855180139,-1.120006508160116,-0.3386164177522858,-1.0980819955788268,0.38355187938646484,2.486944556645627,0.29382953917743565,1.5699317580311594,-1.3927333253248622,1.093163407185098,1.0000510118403296,-0.6082556024122288,-0.5978524918855253,-0.09002487277546134,0.3413653687461888,-2.763287950627107,-0.2191084276213055,-0.07955086603478256,1.2722642645791267,-0.03519827888060831,0.967945172645696,-0.9441004546086847,-0.9354325284545582,0.3750912858234549,-0.5815765032255145
-2.1209005835824675,-0.8466248440232602,0.4524714461237217,-1.1454715774214161,-1.0962297559096241,-0.6849963798173457,0.7159919544767546,-0.22496965127345797,0.7420641104316218,-0.23927830953101453,-0.22178061040377756,-0.9089577038583452,0.6881769023114586,-0.33343507896677793,-0.8252671369343727,-0.8944716590700702,-0.45128413808388584,0.7457625854836393,-0.20005008218236905,-0.045742821165203486,-0.6894696157199104,-0.5614387429911988,-0.5845098076274238,0.0227892193967565,0.2551581654269713,0.18197136865739882,0.31303711998302874,-0.6646733867643848,-0.22592226841608107,0.06760381755276693,0.2601844720793106,-0.5497663786933111,0.11362193841531346
1.213598527750273,-0.18572757527331227,1.1402271553822643,-0.7974153378622141,-0.39168986888120627,0.8848072393881699,1.619442638801535,-0.1584159987518963,-0.8164490479029367,-1.6429835214975144,-0.004284302161773148,-1.4260690598885568,-0.010094335277378012,-0.4685087260552232,0.9427609657817545,-0.9053517238865958,-1.1487739988331174,-0.8713286901185288,0.22149913007459546,0.308081295610344,-0.7568459497400076,0.3788602348999186,0.33916046256265,0.45897407533586654,-0.528762624475831,-0.20325625171412467,-0.09183082054802863,-0.35062291007324686,-0.3939971845048458,0.17312371914644178,-1.7435063218948446,-0.2910399165673311,0.9695806750625731
0.1319457647582591,-1.3716255422074126,-0.06638004765236982,1.1514191355064969,0.8556905739842238,0.5516665208978795,1.732575861393576,0.1239001524492858,-0.30962111702728096,-0.6587946314874475,0.39859044488457357,-0.8055789073942015,0.9233384207579074,0.06110854470680613,-1.3268670475491593,0.7531816163750324,-0.6531146833244643,-0.2754236991865751,0.5544347985463633,0.867041237871847,0.03168174651449789,-0.8525770408872918,0.41666438387451155,-2.339753547644488,1.2133736628362117,0.3502290333632979,-0.0887741142861197,-1.3342292891256,0.38516534983130746,-0.6081968283872172,-0.0010136132243734157,0.7934645623785714,0.502274503076014
0.3221419733154496,1.6111169319823357,0.667907528830067,-0.9998140123184688,1.3756012610365986,2.5991557028682237,0.6501607372446266,1.6633948851494798,-1.4845545649946164,-0.8278850056021729,-0.8200421329929461,0.7665193312159274,1.7261365449316493,-0.4698598870488479,-2.1511881214819004,0.3606640145898314,-1.2155147260659684,0.45737377145358304,-0.8520768033306115,-0.5970540178296281,-0.21766381076660354,0.6004990751621745,0.2859819007572923,1.6576582639359756,-0.9897294828821844,0.73179228026802,0.45728408380523305,-2.2949146535109493,2.145198349493793,0.5495740124074047,-0.0980363692040252,0.29111637583115113,0.9683698223046803
0.9077180320214122,-1.9675504165562032,0.42140223095436086,-2.7002578283677288,-0.9067771770181985,0.12277936740222226,-0.2238874326717399,-1.1172730973004887,-0.5726238146601764,0.16767715444235967,1.7013122625785404,-2.1905087318936474,-0.07695316142119644,-0.11854679301874499,1.4583542106127123,1.5778386416111359,0.11138372953935327,-2.027925521854643,-0.1698110725421033,0.13516933336539075,-0.32265268923541973,-0.39265747195384726,-0.5826220611793157,-0.225519660636881,0.4229384164376965,-1.1547732730587446,-0.2546162398276585,0.45701245489698067,0.34199849837829355,0.7029330451159997,-0.7359531454062687,0.181036952060929,0.6429512595992284
-1.0241728924105782,0.12848933910519708,-1.633195566259432,1.041301918362477,0.5259965205120041,0.8553261322563073,0.021660412487680785,-0.47235745935265916,-0.11064001458266631,-0.3775910930910544,-0.7255059284106182,0.4796561046624833,-1.8475689840922946,0.13957865108566087,1.7216270231145194,0.43316541372139594,0.9950221464898124,1.4895419212747754,-2.817852000318207,0.14860066558829826,0.20750731171912395,-1.183048711240366,-0.4983075770523248,0.6914951959832751,-1.9876769101632386,0.4909850852866113,-1.2094284802564492,0.1814049716698175,-1.6179817514155364,0.17916991611605715,0.7834920475810628,-0.19606524069513542,1.3323860204581985
-0.8307277449128673,-0.7280325250434418,1.1127952710610929,-3.008534450581078,0.5430405911919216,0.6607501678564842,-1.8431911507592809,1.1120933813686604,-0.02621787225626034,0.07463283506491358,-0.9583211885998466,-0.21121813948851767,-0.8416986486521678,-0.1706733851637082,-1.7027328816352367,0.5008383072568923,-0.7153611025472972,1.1059937856912163,-0.6013329566273274,-1.0071381717552743,0.028600003647160137,1.4327950751021148,-0.3688815526330779,-0.12093036015151243,-0.24415996733384393,-2.1440417957395375,-0.6735554229908662,-0.5091005980333556,-1.6844345728630568,0.29667735584047594,-0.5130267264626907,-0.8632945851647829,-0.43278353255219243
-1.2853525945170614,1.3608967218395491,0.3839166033397725,1.996539118610216,0.8285604322120931,0.10031683524285644,-0.5705211220630618,-0.1277171341764781,1.2490145158298673,0.7089565445798546,-0.40727990972470646,-0.8889358682062992,1.541587575904037,2.099465220864569,1.4069439732382485,1.1456014284905829,-1.2653503112480078,-0.5245651760149995,-1.671595817669478,-0.5186983936440466,0.46348859733552883,0.599356582001768,-1.2490311396034308,0.7988588155912038,-0.19168607762905326,1.3689921063686574,-1.1785832895372215,0.9290553624310157,1.175208292131764,0.1721164891250533,0.3222967833803346,-1.0806741703269633,1.4863222822875868
0.3213995138299995,-0.12844184788777047,0.2575363049714072,0.4932473628588963,-0.28694068553395563,-0.26876852080240177,0.3072262433001326,-2.271235658718306,-1.9197780619055869,-1.07329995180667,0.7393809562894627,-1.6205851296214915,0.905780348488333,-1.3873854975383453,-0.5806533515428203,-0.14931359473047773,2.0742686100401593,-0.2291747622852314,-0.17860065002396658,-0.3384641999165288,0.460062341879614,-0.4944240004263775,-0.3756789036264327,-0.45148763061582914,0.5461856084942489,-0.9083351107660071,0.771027375194297,-0.7244339903141581,-0.8563928127975644,0.10934995541314584,1.7194219636622439,-0.5150202802003973,1.2255319643248088
0.4237337170650351,-0.5353352948155076,-0.44675385342514234,0.7184369708303789,0.42513440540757386,0.49053788013526683,-0.34337474547977503,0.9165658231113764,-0.18852199059179195,0.6289176656193194,-1.0571535198329136,-1.088271190840591,-1.3635565084846462,2.140265654112047,0.4986982285135558,-0.28841861078759873,0.058693055066324315,1.1393794598327436,0.24867271042472025,-0.5165099556467356,-0.7151299340672826,1.2704141306702326,-0.0030714022188822617,-0.811827593920619,-0.4666170431082368,-0.5557763741146532,0.34782823191456386,1.8056176953988357,0.9939576079755776,-0.643357278095423,0.09723686833177336,-0.7800911213377606,-1.1960742862220426
-0.15568215316891484,0.30595255694770795,-0.9991620593085483,-1.3956580966872212,-0.5241886972329917,-0.10860059967725821,1.2538464558750992,0.11752359963894521,0.5896248679449384,0.7077793593147824,-1.441492919784345,-0.830636463443769,2.2944635639043587,-0.2872023937542129,-1.5592035193192262,0.7640636010668242,-3.4911893512485204,0.10345938317364711,1.274218699171018,-0.8738923008226517,0.7663436308635115,-0.8182482791278259,0.4581352957344239,-0.9851966701240508,1.4005238861659073,0.5145335480928138,1.7314251120163584,0.2370279879967505,1.2663329301153492,0.0775907850450961,-1.7250746380311857,0.7828055867286567,0.04565722445525876
-0.2573192152542865,0.5862741308871291,0.5140880944605881,-1.5401517432175278,-0.20493641755212247,0.9852398343346209,-0.14036343886252908,0.9361038756241631,-2.3395879767729606,-0.791195246560787,2.5510689163196205,-1.056862990900115,1.0408714896878994,-0.3970611764706445,-0.560537916816753,1.2389693131812518,-0.09295551984991228,-0.41707146049638893,0.05756432518334863,0.7267795955131522,0.6808380161379379,-0.8479571867517125,-0.12479409400647654,-0.9130003906586748,-0.1979626891092834,0.4574404995867175,-0.24786258372127878,-0.9244850018443572,0.0652803512120243,0.25506158602001033,-2.4892712074885814,0.2436558202709853,-1.3144300689866582
-0.9220111430896185,-1.4406981266724206,1.0009681211784596,-1.201248573245363,-0.46174762039427086,0.1815476412727929,2.8300001853881707,-1.699270985203961,-0.6115770916850564,-0.0715893386346157,-0.3403584264260374,-0.19923066266681844,1.3068758365681403,0.3539720881344665,-0.703858591747984,0.49964159072326825,-0.1570046169795274,0.026958840626973016,0.7054742838431908,0.9726545755754957,-0.3758566921963927,-0.8620899793124425,0.9029912384151348,0.0036226154031365966,-0.522512130254145,0.5013515103340159,-0.1358649834201328,0.6853923281298082,-0.6469314421885541,-0.8110691171778769,-0.4203663797070608,1.9683050901304027,-1.4702668191979371
0.5498757636846446,1.6221550959847262,0.6406204235007289,0.75220822634566,-0.1082281798311199,-0.14236935469541778,1.593303108039471,0.21570599636139118,-1.820956285720992,0.7286236327885434,-0.215097718462082,-0.9842566145329953,0.27261753341203804,-1.6765793214538176,-0.16654157934447728,0.20535820813397876,0.48570219270357684,2.1613004972020726,1.5858696996979944,0.2387896679619412,-0.9200846723138334,-0.5560019438676972,0.6337422587883252,0.5982546099966827,0.8275023956351709,0.7981410428795073,0.24369798191503575,-0.0763471845875337,-0.08985302037415381,0.9287987681203934,1.0026423440820278,1.4110286691024847,0.0448099511181499
2.2711762478680906,1.6785336409808893,-0.3026750109370172,-0.390532297223088,-0.5417481928097992,-1.2927321103177738,-0.03843507434460929,-0.056774175393706765,0.32098773720398965,0.2648394667455095,0.49466104721208815,-0.6670611492165088,-0.7096471239766281,0.15396782786737728,-0.6230344309495723,0.20849146217040077,1.2746360694729586,-0.21754824081054996,-0.07627533167011612,-1.1834020691599294,0.23468611184446636,0.797711803210428,-0.03389197236816537,-0.0643788836700606,-2.043693985068408,1.3299169447560495,-0.19061763496336617,0.6113065737883193,-0.9975291318161099,0.5751742585870951,0.16957013631169296,-0.7440476472011727,0.26900993692098746
-0.378336922264519,0.7205047984345094,-0.03955610414881894,-1.0283003614663453,-2.8136430262124934,1.1656777168113788,0.2532893002591944,0.7580728113919275,-1.117758241816418,-2.7665437158288406,1.822808597149111,0.5259818591013103,1.2385392453194422,-1.106569213886973,-0.6568630424209058,1.8559961590130074,-1.1371010295882973,1.0219910935025593,-1.4910009461760672,0.506590005958167,-0.8582306365916719,0.002999814250614909,1.047097464030478,-0.6773734890169076,-0.9699071107832841,-1.36704989425233,0.8547787524326393,0.1335858766974785,-0.7616533822120819,-0.803172153159357,-0.4330633718453788,2.268273122427665,1.4479768313380463
-2.5736672307782777,-1.4073345558633008,0.927165409648425,0.34923150510834255,0.7872913806760904,0.16062763008496656,0.3561378085337206,-1.1360759243703444,1.2465019888812003,-0.19426383352354148,-0.05123224507208275,-0.3759434947367313,1.1150363947917319,-0.7603256836181874,-0.014930255143983563,1.4255752096475387,1.6671692175084016,2.2294746218498127,1.0323820890302098,-0.5675229150685773,-0.5057588119191642,0.126838163991229,-0.7284678130362975,-0.5607238607201855,-0.028765858872119573,0.7042858110744646,-0.028103103047284854,0.8752958337590183,-0.23438270235458694,-0.24533763787501334,0.8926059803191072,1.401212573145159,-0.35546181160933127
-1.3306932733539494,-0.08712161601921141,-0.9429006671626516,-0.6097700555239666,-0.2058369834909702,0.5951759872478652,-1.5799273390147366,0.7979196941605775,-0.435428898588532,-1.2909731501325585,-0.25789150628869867,-0.8333523872454114,-0.3632578745131523,0.5855172995464905,-0.8432476250220589,-0.5365876617133309,-1.5591180370091626,0.0344675023540962,1.6778983462559898,1.2191112416957524,-0.0878835002195538,-0.048134205785600716,-0.037632219336966116,-1.1128524362104364,1.9228423579598675,0.06198266763640369,-0.7099924181797864,0.30654320321204015,0.19249437469413005,1.7209221577593306,-1.3088848690522774,-0.34286880552895493,-0.7239305662281886
0.49027514109400927,0.28470607948774634,1.5682256171681455,0.22115309349168236,-0.11829743003521845,2.733421113570243,1.6012626953229694,-0.040965929610054026,2.675295586278355,-0.24295075973393776,-1.6068423294196426,-0.12446105007615808,0.7308833379119204,-1.1145318591511242,-1.5740531980632952,0.629594640844867,0.4897214261169561,0.07539419016438575,0.8972123482028979,0.1507622087671793,0.9801578024667017,-0.5559258545179719,0.9796914075647482,-0.525576803462107,-1.852378186122963,0.22160279931907054,1.1615169284012348,1.2382651152536799,-0.47426888396853295,0.35158110043394275,0.6894273821599798,-0.14241651872538139,-0.5668405426329193
0.4654176417823839,-0.6548459284099104,-1.4062176953467578,1.2475610039316343,-0.03488308437599335,0.9420394854702119,-0.6029944103922352,-0.05250139926606648,-0.4425163265083469,-0.8774755039928079,-0.6390187841180814,-0.08323500094291995,2.4765317863786045,-0.30205346354466056,-0.9767070276229798,-0.2882812425692805,1.3825277452102884,-0.9626844020028391,-0.5586662466421196,0.9998372972639716,0.45026002302442997,0.614206227673304,2.311125170008958,1.1586297513569475,-1.4645404609284582,1.2715378124802668,0.5036396579874167,-1.1283856673271415,-0.21481311537267805,-1.5920362044348608,1.1393630148767788,1.1845322102731897,-1.7851822231771894
-0.3081567828525864,1.2169877307727357,0.0019175550812568231,3.0107857696790346,-0.6146333647574076,-0.6378570862924171,1.0205386963640546,-0.31423152030270546,0.5792669172149533,0.20166709443220207,1.1477487512266928,-0.7258512804253449,0.5381133013897046,-0.8292074313872515,0.6404289159982134,-1.5910081054585223,-0.10389990329034426,0.3243375305848451,-0.51857404492266,0.6754939002179089,-0.17959976833272498,0.12328448074328932,0.2647873240212511,-0.32896586302659636,-0.7876443188594967,0.7437035292318694,-0.0318336553575303,1.2865306431632435,1.0045504124960507,-1.5926200289640104,1.3324728782360782,-0.6451501668579878,-1.8763094169280041
0.5089901649841538,-1.3591037736554046,0.22782402058471582,0.09717699396772457,-1.4669318915399678,-0.22294125198033213,-0.05740019495387348,-0.5117817868333083,0.16034655141074403,0.028149123736810607,-0.3119815669564772,-2.2526054427766615,0.622113682851529,-0.18757357483056433,-2.1321223031076295,1.3837717214931318,-0.29119254772317105,-0.567651154400484,1.5725086462179696,-2.0979503517102223,-1.6165921630535756,1.2023146269705383,0.25532870113930517,-0.5804296598458677,0.025379426515469667,-0.768344612247416,0.5496870866190392,1.1161861322744338,-0.7503372190383611,-0.014505343622018503,0.3311714879087808,-1.0497037026702654,1.2164939714186216
-0.19499140244583918,-0.43826919158081373,0.8639173993557558,-0.33532022986658405,-0.4342978623086776,1.2050849965034485,1.0822287010261242,-1.3839971520520522,0.4549092997059302,-1.3921168866048583,-0.3001458780104556,1.1369345222064122,0.18224048282802116,-1.0914724482048885,0.5670008387225198,-0.40665892060913156,1.256222688111273,-0.08278799418871627,1.3768270556282922,-0.3828741000563514,-0.3147375760974746,0.5185768397685991,-1.3734661250665816,-0.054576188266409364,1.2360100679726613,-0.8281229646270111,0.2772744426665678,-0.9063531417971333,-1.7867996194048963,-0.2281159371624206,0.4056842558310947,-0.6608659482342797,0.03467325627798832
0.9809941727426355,-0.8088560971459628,0.6237147607293133,1.3818211056299141,0.1376078267778123,0.6019430706747041,-1.6158115453576372,-1.4332272383931932,1.7033086268853095,1.0170570094081757,-1.2498042835536929,1.686607935764948,0.278513062379694,2.1247718066437895,0.23781287621672553,2.1504369313840135,0.1681490185709413,-0.7535304218962893,-0.8381828153532352,-0.06457734863820495,0.09194077600612431,-0.5365847140172252,-0.3130754065299727,-2.4542599171704325,0.776293390001276,-0.29262487921148655,0.0005739154711680169,0.8722882836213292,1.7243198507072521,-0.0034328836639683185,0.1732344014933099,0.10881185889816747,1.2259571075626348
-1.4541509572546698,-0.08686761436614823,-0.7940213867021445,1.0097596700998654,0.8074096704249761,-0.3592946496022244,0.14552333875507248,-0.8157326103878534,1.1144572857374908,-0.1902953993501462,0.7999413253503018,0.2912109068362152,-1.9516648161516368,-1.9005631114927344,-0.9661065736820487,0.6459492605617217,0.6792508107853028,-1.3097262700881445,0.1477450535386792,0.8728241091310719,-0.8050418397642441,-1.397733816947707,0.9180263548807214,0.10573852244060158,0.4560008161031157,-1.1244037602408539,0.11685611383809479,1.097956824121582,0.8840301152763839,-0.08061276294210733,-1.100716147028923,-1.714596919409681,-0.5160819771003324
