EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
0.42108428261258357,0.1457610436141311,-0.16737876545675176,0.35495715740187506,-0.039649299729665376,-2.0503683527746213,0.5269922643796047,-0.0060745736834744305,-0.4982289067225961,2.264582669541648,-0.2321641112058729,-1.4716554702817077,0.40557432922285563,-0.8457624647655198,-0.24384635305861715,-0.5654115181497944,0.45388786227310834,0.8243036648354698,1.5043903091135975,-0.09191325051153827,-0.3083180443785682,0.2955220694806577,-0.038677103911097244,0.13021790810609318,-0.6576751248394253,-0.7764154762738552,-1.5202146222826316,-0.6188190684101282,0.28178998216135154,-0.9554066872380772,0.5485621868418711,-1.8610148742847827,-0.4643749875924309
-0.5088685015906332,-0.5707341008027974,0.6908112511497403,-1.3717705774893714,1.4737669287840436,-0.1620291186102905,-0.5452643251906379,0.6397843981787266,0.4055398751671244,-0.1547548839578535,-0.6537722033346732,1.2963342062761103,1.4173489277438778,0.5379891069555551,-0.8921319268462121,0.22698032202371626,-0.27329669442086413,0.121611487077343,-0.9447252746170829,0.19461106866893163,-0.3993281357508477,-0.3953810609574992,1.7860803229754454,-0.3953049286212481,0.5596840090669709,-1.099485469710335,-1.5787153241349579,-0.4918929558501047,1.8545667554597927,1.4933912518318524,0.1152559095187988,0.05236718386985233,-0.4675168707607988
1.5853263090084386,0.709663118992095,0.05186589629872488,0.4536378246118255,1.8874592789050904,0.9300160078835509,-0.2966175901854811,-0.4083311891629181,-0.6221650358225094,-0.1652090579035661,-0.98816577883215,-0.6269039190105007,0.35722470888468183,0.915063242843503,0.12643785422425888,0.04842164594044487,0.11200532443091066,1.6347077376706611,-0.04969133554834513,0.1733440816129656,-0.4619564340041796,-0.8628449846141933,-0.22724292999329096,-0.44396610713475976,1.260722977294192,-0.8395265833019722,0.4622065695288726,1.603976246168945,0.3904261325086039,-0.7507990254055505,0.1922628754445918,0.9319392293897232,0.7932023691099834
-1.1474370128220792,-0.38304635951746835,1.878548799854854,0.6562035478220002,-0.30088529947009474,-1.381567817725025,0.7547004229107996,-1.0331800789299794,1.731892252980662,-0.26499902482989307,-0.45136736589567544,0.9902398557420158,-0.10240602475863997,0.5909216513387717,1.3606836758444802,-2.5992632351966116,-0.9882189569449323,-0.8975959811388272,-0.6133126799687012,0.5199429687933618,-2.165073338939151,-1.49056511493519,-0.3922726804301547,0.16932620549626015,-0.03261678594217968,0.882098858021787,0.5181033631016885,-1.474640491949032,0.4408247592155297,0.6275786969236113,0.09380051211941738,1.8673678471412467,-0.13369995344757352
0.7022830611260406,-1.2149579490994407,-0.6557033735937533,-1.8455198891740732,0.28611307098379496,-1.0948113624714846,-0.36459646304702215,-0.953231113448216,-1.529138250967272,-0.5786878792330514,0.5125465559525894,0.06367190650020883,1.044074625828202,0.43358827826563157,1.027672589395055,-0.3976303551692068,-0.10644176451690737,-1.5315226383215848,-0.5039465234670123,1.4739779401628068,0.6345125083882663,-1.126943588359807,-1.0328210437043264,-0.505449340632453,-2.477396900261402,1.1942113960615495,-0.6474504424845525,0.896282180071563,0.014330446617712001,-0.6470889260989021,1.1504174765047057,0.11786613430933456,0.9094020810747515
0.2132860008316078,-0.8805303947763673,1.0140713522615736,-0.7591404555029343,0.06079025692612862,0.5139433900050544,-0.21454700241308877,-0.6972174354228273,0.8833804962839231,-1.2286903802731495,1.1305881800040862,-0.8106821138693021,-0.25457565542824895,-0.29654650186041215,-1.265071864110658,-1.141548469782546,0.21679845603780298,0.1511890021962198,0.7099849751134887,-0.4063428739893587,0.527435047809545,0.27599101824446626,1.5886986567246635,1.1215966333838217,-0.6057638944920717,-1.5248023737666931,1.5900938432315297,-0.836236976163398,-0.3012657695083718,-1.2583782120437037,-1.5459842857891126,0.1392014379609075,-1.630648543579769
-0.27448386629897353,-0.43682089898942245,-0.3774792223111795,-1.2692207525927706,-1.3502654380088934,-0.6199693518415543,0.8217257632187729,2.6880101188581675,0.3923097979021622,0.6314759065414559,1.299459411544512,-1.583889346396332,1.6644344008943306,0.014028929437766124,-0.034461491654527235,0.771696856135257,0.936357346637264,-0.4975368945657702,0.40623886323801855,-0.36977174309037375,0.9227844750329277,1.1109046168689145,-0.5429898860316154,-0.001182466071345783,-0.894786762436387,0.05406648594944676,1.6356113539721295,-0.25522503013792985,1.0170381963023838,-0.07920921789381086,2.0505568069871316,0.8525917872673247,-0.77037314442032
1.925637836759655,0.1793867614605497,1.3346342451000595,-0.49979125504080774,0.552424967195563,1.6468087779387985,-1.6388792069362603,0.29910505296688067,1.1819444541490727,-0.11468950126523288,1.642381546503814,0.04775010480435243,0.09773943143750964,0.6665671138662683,-1.1898827847563584,0.903765844365557,0.6499048612093175,-3.0833722957897547,0.26734927848175194,-0.17710867885846818,-0.3183916206289435,-0.019693586542925464,0.21016301352486574,1.4251320826725278,0.2986035032454539,0.38888474886055224,-0.02969145883420589,-0.025096493074648098,-1.011749481389591,-0.05808246681094636,0.764660537055009,-0.15875984803376872,0.8911927550998607
0.5487752291815335,0.6839409515980789,0.559359881420357,-0.7636250871078375,0.1619497400462976,0.44327932969976747,-0.3422340004740207,0.3172356500548465,-1.542614551620852,-0.7155897312085433,-0.44093394894709487,0.7300149052038233,0.39499438277322857,0.8136822744056281,-0.3671975945604625,1.3978063518793271,-0.9796685199627554,-0.993064040815367,0.3454174605562046,0.06523280886315738,0.14255122614695495,1.1055343687547374,-0.5159606703660844,-0.6088837641469111,0.09899163359184583,1.1977124547543947,0.11836633599613405,-0.6040776265961345,-0.6832925734363601,0.5625557474210287,1.243055158331912,-0.7735205914211674,0.792798286350547
-0.5674878619265935,-0.9608809007619088,1.0015707641598524,2.024809265561527,-0.5098281299877087,1.4710173816380745,-0.12267787981285175,-1.0899812922451586,0.6503589478559927,-1.0863634872262193,-0.43598232017430044,-0.7508370020073956,1.3434640413151886,-1.109990963888595,1.0300104197015565,0.4667574691319353,0.9629814359056794,0.9140865724756144,-0.5608607698537259,0.44917831752714327,0.6123416635807436,-0.3062786394015628,0.21908776679980033,1.8472379870325828,-1.3619809014721411,0.5973473959965881,-0.8176261640536631,-0.8665634729090428,0.5374231222178241,1.1006688123463055,0.706077110479314,-1.4540904567574242,-0.900614977400749
0.07798739754457142,0.5777870494839147,-0.5280343026665335,-0.5601845976080825,-1.678211876649321,0.16417940459072602,0.08332951709919754,0.6434874071694611,0.31560418542393504,0.21343939201900675,1.7322635911885333,0.21975137679527815,0.4882012139433435,-0.287107491941203,-1.0435325351347062,0.9633364318910344,0.11576151916239572,-1.0372758737270353,1.6544685914079929,0.9170582728347935,-0.1278854261704807,-0.7515317637987915,-1.583063148765305,-1.9727333107453264,0.37152980127593654,-1.2681885432794795,-0.7585668329222515,-0.5966385156533168,0.5160839721561802,-0.9807778069032732,-1.1600262236762273,0.7163368993684036,0.09046433157824693
-1.613120488897717,0.11080607314109182,-0.23673958482933277,-0.5447169675823759,-0.2760484550474711,-0.914763716727426,-0.9348724538445771,0.7928647048178569,-0.9594402400070512,1.2232021117492804,0.2608389148464865,-0.9700982812088983,-0.6952188925081043,-2.0557625861090503,-1.4188393111496744,-0.28745067299661564,1.6348330990786373,-1.1168140671703324,-1.4252661083394988,-0.970246695581059,0.3810518295278334,1.146120890313738,-1.708700444573593,1.9985262371075967,1.2237037365123888,-0.15936536029758738,-0.5126211024054022,-1.0782737406627978,0.734917906813814,-1.8132605061923721,-1.7627346995361477,-1.4584153896898595,0.1459080396602844
0.45099971931639415,-0.45755752484509904,0.8263254186948107,0.32597535112248116,-1.584380514229845,-1.5787595872742017,0.2724352856667683,-1.1001935702753598,0.5131235113320927,-2.0504343778527097,0.12641722747224565,0.8355425511668805,1.1475372088033151,-0.6604371094842516,0.43103476033707383,-1.538831706217219,0.9747966957313969,0.965494465484509,-0.7892113547769625,0.7917876852351193,0.4280892359144657,-0.46853109630650575,-0.7761197709348412,0.4586157506931969,0.517726693252766,-1.3711231358975768,-0.9556196876886341,1.0080172643312515,2.2508050126694816,0.49043503174304615,-1.370139425618038,1.2480437133674596,0.46224256590716056
0.34091939800786003,-0.9003700552956876,-0.46520272103792687,0.17844311239694,-1.3266751782603647,0.30506618801323443,-0.38261756579757716,-1.590859786670607,0.9731029041806404,1.449223815472443,0.4497645717902948,2.3250996219477833,-1.5560632117908573,0.007622513348262216,-0.2197754551668118,1.0702235762588976,-1.1901828765282914,0.3774336025775966,-0.8763167858023962,-1.0057521399517084,0.30962816856318676,-0.5423184810870045,0.8967479430539466,-1.0340341346833326,-0.6873723890944616,-0.43238037340918106,-0.3280575500074812,-1.405138361760923,-0.2938159973491479,-0.08511944185668889,1.3845837152004488,-0.6172009499986165,-1.7649252239845024
-0.3923158404691498,-1.1781925482962217,-1.4940618155688008,0.558144849141786,-0.28452634274784755,1.528224617139865,-0.016432092181359846,-0.37684954149100514,-0.936689119829311,0.6292056493970833,-0.7539661169617933,0.564319032180794,-0.08986639129967025,-0.7197243102173931,0.4567212029783607,0.31219086167306737,1.7522295217327462,-0.22810067367993211,-1.4459675113092119,-0.44567348930239165,0.004560495499476674,2.270418327337911,-0.1947865789112094,0.4863684856322586,0.7970259420265925,-0.26422214897272317,0.5686063054311004,0.2748898577009067,0.39708153201591645,1.4915312271120602,-0.4553988162793395,-0.8973036825407771,0.20744596070182786
0.22327733595650864,0.14054502992155923,-0.9552000632643556,1.5682684216540275,-0.3620484425914655,-0.3777735722217562,-0.8059707542821397,0.30389209075586177,-0.27006396132602767,0.462589496403259,1.2275744626506093,0.09852869775965005,-0.18379122314436233,0.5279833336777914,-1.2142680523628437,0.9279460434210918,-1.1508506815381585,0.7439802207437684,-0.5090953825628913,0.6109546905381433,0.5072060369040228,2.3261056388753647,-0.5214263117728405,2.2084978077655593,-1.1090521321057947,0.4142750045354479,0.15877008505579635,0.6728298220363768,0.735981227067363,1.2956829609671263,-1.0314090603812371,0.6882804380448097,2.3347699349790494
0.4386447992368789,-1.3068223209727208,1.5544179747195597,-1.9342330919938053,1.1327719911875442,-0.07810769165280389,2.3708799692023117,0.11879040938313705,-1.0231919319435478,0.9604802376579653,-0.771130375744636,-1.318257785041025,1.4235401747383232,-0.6855350978955159,-1.7863924852480249,-0.47758799357202913,0.20243256612181063,-0.1265673637435477,-0.3344655273913575,-0.2834531986285577,0.8347954115046919,0.8107715524258843,3.746454749121613,-0.12016615713777433,-0.40091259875639323,-0.7538341178644768,-0.5881862363039623,-1.2281752475560415,0.09451666710334339,0.7156554773546698,-0.14194461379987422,-0.41130023921751235,0.6804843093889468
0.9691594898398455,2.872787858761628,1.3912961272345703,1.2752255550419516,2.050358437577327,0.6053272278587691,1.0626457716032869,0.6948358103885101,-0.34988609994325803,-0.01568945179972456,-0.4990955846112623,-0.5432606243656494,0.3861162390392211,0.14091076058518356,0.8965555960305658,0.4706008887326357,0.3266574249774285,1.7358188519026911,-0.7876052937400799,-0.10909665953920364,1.6373683779558637,-0.10719671931050857,1.9670793185133795,-0.1295582489572621,0.44943557545774426,1.0093232433949286,0.5922014476967327,1.6397949026942853,-0.07944370460161908,0.5468482507329122,0.10535006795769399,1.0212479249393938,-0.505717300044304
0.4605048794111293,0.22227789896267686,0.1536493572394208,0.5211465719880644,1.4018312223924323,0.46725701440822304,-0.30453630320997,0.26335444689448945,0.5542230610605238,-0.6354507055673965,-0.49856823918261145,-0.769269988375183,-1.4535813633568315,-1.087087150786193,0.6322504819285968,-1.5236007162221892,0.5617524514661346,-0.7025100944224303,-2.4076458948404302,1.005425542004216,0.477185300716338,0.9141896925300033,1.8486195237624545,-0.37611379220608054,-0.47038017431776485,0.5325044447536251,-0.2468015358582423,0.13737873126542266,-0.04418173446822398,-1.5472074037608532,1.2979316629371607,1.8578865958452164,-0.4443633455866344
1.260723170133378,-0.6517461384548133,0.9077736291580529,-0.18483360751036196,-0.3889457788156429,-0.9227472173777257,0.16416821951820446,1.065748963620034,0.9175715065481101,0.6832238880886179,-0.5678009206589877,-0.4660241141810015,0.8851834869530536,0.5208743583666547,-1.0328538611919909,-0.6114573744701797,0.2775567206675581,1.5285297832163425,2.256321274773638,-2.0552197992435968,0.012135859479120558,0.8943670702390198,1.0106537819761336,-0.4645248078653816,-0.20849144908133915,0.08261653827831773,-0.5155761878473757,0.43463804659346167,-0.5581091207396734,0.2582615219949146,2.123400595190011,-0.18053191431001245,0.33337597623386317
0.3092082264154149,0.03491161460956609,-0.5586216627764524,2.3817637457692453,1.020388258782361,-0.4237296230585904,-0.5455633653235311,-0.23941306790184702,1.8169834870075217,0.05443879787482929,0.5552891886676963,-0.62988802233059,1.3705461402363563,0.6678602811451199,0.2982992913896897,-0.5272363242815608,0.8452276051258096,-0.3193433129083573,-0.8827037312908887,-0.25041923684780676,-0.6012003428962404,-1.403254034165402,-1.3263675916767346,0.3580209829571399,0.36838635622010946,2.769744419200479,-1.3058631780143377,-1.085099417205008,-1.7745925155168265,-0.9981603557245949,2.0585644932558904,-0.17626694548261143,0.9598834421603505
1.3975922010169737,0.3819135340537493,0.34913401594848137,-1.2080319113088387,0.3074528298259833,-1.5065843511090267,-0.8850299944110503,0.7592709350577623,-0.6498862988983299,-0.09136098922741388,0.5408916071252463,-1.4874887191822663,-1.0532238109814194,0.1844655910130308,0.18974619712900936,0.6264228184785297,-0.11221076454338506,-1.7710320946288898,-0.8384441456012829,0.5814044482793326,0.05159907896667784,-0.23069099722264302,0.07675062832728051,0.30326039614184885,-0.8205119569355025,-0.24555328713759536,1.3528366505611742,0.9365652000929156,-0.392486198583443,2.2999729574514256,-0.24705497760468562,0.8508499115780797,1.0882944886940797
-0.6228066609029601,1.4135187709003676,0.07703133502454709,-1.7035090297002715,1.8350814215330866,0.36862755891753746,1.021794961465029,0.9140191705234779,-1.0266939166306186,-0.28345060917875503,0.7486600534853244,0.5700210864986662,0.31755544880093883,-0.7927521740008222,-0.4581061878772762,0.30460651179679227,-0.6419932051234074,0.19055496936794736,0.6871195403976037,-1.5577044745599544,-0.4939674104522375,1.5605859843052894,-0.33033617204607246,1.0554332927148657,0.6801886550044798,-1.5150106044695553,-1.17641094048128,0.6635041483259574,0.5892594497908855,-0.4719648952175536,-0.4802150115193315,-1.5616157016035872,0.9072735753940991
-0.8003696619899999,-1.7163907794751387,0.5709482934339002,1.1851774544091351,0.996034395217233,-1.3130871831804605,-0.18399470588160335,0.9950791195276255,-0.9634570715059193,1.4297410650692226,-0.2566291386868546,0.059902356005067325,1.1043839774803288,0.17034200655859966,1.243604442620174,1.2466023657138474,-2.2600505851912995,0.2132484545252761,0.2341863674852266,-0.2719741033403634,1.0453290254652645,-0.7971207379025118,-0.7883139688310254,0.15313999807388626,-0.6406150083325975,0.3906748388799837,-0.7483736456777692,0.43515593481302295,-0.16818823997991872,1.3512371356158923,1.7776717417196466,-0.030070736408802194,0.5822093814653269
-1.9449805729989162,-0.28486075378125697,-0.4612143095288184,-0.9181694506090019,-2.4188259310814577,1.0740823751884019,-1.4591787932326508,-0.10290232325823899,0.4141425580320193,1.1366709476976022,0.13494687468168395,-0.22661667937234015,-1.0431451928443882,-1.6221133916780799,0.6670978849227198,0.0195408993271255,1.0387341982169782,-0.05317571261900263,-0.8007134726846795,1.1590054154288574,0.7585158252076046,-0.08133615705140934,0.27881954826943794,-0.941826885732299,0.12308441273977488,-1.5737651681913731,0.6706771476406735,-0.06572829112706903,0.7518950761976793,0.07636742288354266,0.2661104233546752,0.7096670767561618,-1.7384084677686291
-0.4517859356165333,1.0381147434271851,0.008797182964850464,0.1939066507525105,0.8646350395478821,1.3264944149765872,-0.7369067913273692,-0.048426129774892794,0.790483468308066,-0.12915385102904914,-0.5139058386167777,0.8231544037346562,0.2648118934614951,0.8297105856228689,0.679764000969447,-0.29196464743332734,2.5390683877669797,-0.23636219902940064,1.1864545782057252,-0.9387556723114873,-0.23139038349192492,1.3249231968102382,1.757909814705836,-0.37959617768475806,-0.01693838181949676,-0.11498685007336512,-0.07656110260557304,-1.360223410241406,-0.6281374068358183,-0.14421042132602094,-1.1458991966095553,-2.0948045329513616,-1.0414096382913647
0.7423639521348745,0.10236718302461005,-0.8950467844014995,0.6937919186951885,-0.427641405954253,-1.3062402808960496,0.2976144237997652,-0.25935254636849686,-0.43525713620770873,1.108331216317208,1.2813859647870953,-0.5854477862453705,0.8621052024824134,0.5603657091650373,-0.1747962113704987,-0.9159553266949302,-2.574771049849141,-0.19432367045917037,0.5215652725768728,-0.4447776622261006,-0.11225180534674917,0.28238126848267353,0.27934002687527687,-2.493992454594574,-0.6121593015050121,-0.30747759271114916,0.4758381711967488,0.9640706045379978,0.6181825642807566,0.1551659961315297,0.3189744521391982,1.7458929853315541,1.6798303720835521
0.7306096810098075,-0.5968826994105215,-0.48998067111779103,0.06173438404262439,1.269583650223991,0.0857043760887042,0.375179858280426,1.0203159783381066,-2.295801033572791,-1.0323076947812673,0.34605013220912395,1.2856821351304348,1.2766507657795563,0.8825381298282978,-0.39046488067280094,0.7579731932713201,-0.6228454298339389,-2.033008267691062,-0.5026834902668438,-1.3039294109191477,0.4296552278572392,-0.7915780216098943,1.4352607059426656,-0.5326249948884995,1.3628782040333975,1.863060356016949,-0.6479033768816497,1.3107637867958049,0.1780455913625669,1.4971400654468434,1.275057070659937,0.47999118200972335,-2.0229981966302013
-0.16957974151854197,0.3451620323162777,-0.7067820627552184,1.024514662709743,0.1862210752895583,1.996997775575809,0.9146595854973437,-0.046962730408251836,2.3234229349902136,-0.16221191253013062,0.75890362911744,0.36255330092266697,0.2637374028053222,0.9039680555649268,-0.7642843812374159,1.359250693144108,1.351947660222179,-1.4513623829164435,0.5662742685102319,2.423783057934311,0.09153804875934579,-1.392037711908964,-0.42710941350904413,0.6072991685842746,1.5891681246296772,0.5984876430622111,-0.7360326349431405,0.05550779519761895,-0.937438215048442,0.3534727398722869,-0.34657423826718925,0.5878968324742303,0.1284691365854338
-0.29362452282703516,-0.19195653509434135,0.2954198245445648,-0.4663161445954186,-0.6068097699056223,-0.8440576541931992,0.5798967805469735,0.647036242331226,-0.35309421427887655,-0.27644699769461817,0.004333743449276809,-0.01492833856254105,-1.2270739780905482,0.6523936787668112,-0.5296246048647084,-0.7795200037284433,0.7896179950883673,-0.08924036809211089,-0.3058957694974616,0.8227228958548615,-0.6611300915739998,0.8184034623334145,-2.930977725338705,1.3788417317857127,0.8944500291475932,0.6459839049232793,1.1774232815315464,1.1098236866420412,0.47188451455500097,0.648661646409516,-0.5018786090350549,-0.5318928280511003,-0.8418390846397068
0.8107466220184983,-0.8283680870171174,-0.010313708552578542,1.1829251680318498,-0.5579667339526984,1.0903171681018633,-0.23400255400609274,0.23184369258044502,-1.3831045432326203,-0.9485757932426387,0.4080621563420256,-0.6614734820505538,-0.9666768746021159,-1.0607383479452563,-1.060982220806323,-0.02681680967418329,-0.7770710084297252,0.13790113532646234,-1.3030214420186037,1.8960740332394692,-0.38174210884832344,-0.4679540030238107,0.2761796404260328,0.28841531048515623,-0.15902145024795752,-0.1321197303478384,0.6235470688346998,1.1720171524153757,0.8762106613591827,1.9062122220094593,-1.1203093773918915,-0.7065662729460855,2.287316975929408
-0.49960130975000944,0.8145471602198522,-0.6450631187005108,-0.5862112694545103,-0.1615406553435591,0.873756619111705,0.2992603895297465,-1.7017188977388586,-0.9141577576409995,1.201788982111871,-0.776100834760231,0.27573169690339144,-0.45852577904108777,1.0921240205324914,1.3974512242723542,-0.7542312554169772,1.433502179982225,0.41658810133443136,0.6029240482390889,0.9736397531638716,0.011705268202887371,-1.3017901667780456,-0.20701552200627288,-0.12415092971892057,-0.22654039252584462,0.6076181060304857,-0.015571690891926176,0.2903466804767567,1.2501203662041311,-0.6323630560597405,-0.4247129757286927,-0.612657880018057,-0.5937902067567913
0.10254495836983042,0.9057631612709931,0.72584017639379,1.7826768875453007,0.3043320084055474,-0.16507602843361371,-0.423956363529351,-1.3342092414501603,-0.055369123679239164,1.4171451331334834,0.7256588931545905,0.5228600250466536,-0.4391712205893012,-0.13848146590609758,-0.6290091470166252,0.16985084480596785,1.1371836258397934,0.12138275418221402,-0.5406612789736693,1.6438339628841065,-0.08712724876352149,-1.3475140244552901,1.0244905531060067,3.0363296558903516,0.9460440959430167,0.10403391031059181,0.37712228356104405,1.8567760993708529,-0.0369129255318449,-1.2838196304737666,1.0322170949274287,-1.5059789006341955,1.525848423456951
-0.2674460024179344,0.4602266907414017,-0.8574593804999808,-1.3229907902428695,-2.314914181617358,0.8696724272962726,1.6303613780179387,0.9025716586704707,0.7697790175423703,-0.7922631916600573,-0.8259156926408929,-0.45252397387720833,0.17203604340146428,1.0467325199869504,0.6838666205176435,-1.4718571841936534,-0.5790987622532026,0.5191712265906646,0.5845163294287007,2.2919632765122073,-0.5987656444436379,-1.9171443916882787,1.8933352604067828,1.0025309535826323,0.21882879036091207,-2.3965535343626976,-0.7603513494815807,0.1149798956527811,0.3683204565009768,-0.3757851860139091,0.7242510217025873,-0.015329788689456596,-0.3637004050500965
