EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
-0.17519557395873311,-1.2968870744160155,1.0512003458751495,-0.926731946030798,0.3482169925239822,1.4462070760224235,0.7378748097235424,0.29399167189713254,-1.1634893008448635,-2.1428822782359433,-0.34036244876742094,0.041053585791718736,-0.7721897381904446,0.46011927951765935,-0.33077983853599735,-0.22795000785940941,-1.5550192397649927,0.7771792114825385,0.5421860157767259,-0.08029330676142499,0.36244785871153473,-0.5579940690180905,0.47866465665505825,-0.47207078057411916,-0.4595897513168746,0.16226358962495288,0.9586348329688984,0.1435913181628337,0.1889323420296084,0.3295164129355907,1.3227254556289347,-1.1230659017190407,-0.270573360171577
2.250604942389027,0.011681642487794498,0.04538532289821193,-0.4860478639383975,-1.1707703772477576,0.20020743057924756,0.022221411273143997,0.2093345764975355,-1.3018767948272179,0.7103337781370181,0.46373597202518874,-0.09964930746109549,-0.7855009478750119,1.4121793886953204,-0.8823256942090844,-0.6029555009251307,-2.772900188899292,-0.5133292452797491,0.5435799832974864,-0.3928808400221635,-0.5863963374666981,-0.39826115935126194,0.8523722552241667,-0.41156680295714115,0.8500914285219445,1.9801527861403025,0.5837383282029427,-1.1332062598385986,-1.8744695725689193,0.6863212849729655,0.2382688809504482,-1.1926431406218567,0.38876347191418276
-0.3469900707475735,-1.0092612573119508,-1.91711768625919,0.06436332844760492,-1.4516757123522186,-1.6707482560303366,2.6427154019923123,-0.22175671246436265,0.22374245879793675,0.16377512699270183,0.9446101274410431,2.513595948336815,-1.4335098928499745,-0.005541530355910593,0.8059949924627984,0.18105549642943197,1.9778533327888745,2.6019225617743102,0.21487682078930997,-1.947430326128451,2.695916390116541,0.4386560447648777,-0.5854034398279705,0.17729247172812554,0.149290286633954,1.2947375363739309,0.9528708030435238,-0.17014066017790572,0.6867464147026557,2.078002322844392,0.8531159085345509,-1.3291031836643492,1.9289749865811139
-0.4549030276522793,0.3141700311164291,-0.9216132205039806,0.7003320473123484,-1.1809502879211715,-0.5247755124783338,-0.8410747281300945,0.7315013548675423,-0.735391605292676,0.6459293993666378,0.22385794379289337,-0.91822422006768,0.4019776566157727,-0.5554282702204798,-0.09849044331197387,-0.9665254033020719,-1.5479512565889157,1.489630904454265,1.7346029213297085,-1.831768458437628,0.8138815359115186,1.3738193012580393,1.0708727972281675,-0.5263959736360825,-0.4699627921707465,0.590983612477124,0.4948449449295125,1.6190162485709654,-1.7026066365552013,-1.4117768701465225,-0.8423218925208175,-1.6522821501375269,0.40632522079105
-0.2701017570384513,-0.604033946252148,-0.9009295821508175,1.921267604256581,-1.6930234501253563,-0.9910669025505343,-1.761882355989066,-0.09218340312033285,-0.8195442991994445,-0.32846670270183176,0.8857130703873364,-0.9864222918196768,-0.3737467432008419,0.022654781945012862,0.21193552007973238,-0.5568969648221938,0.5446349975954864,0.020483635296689548,0.6646140985977221,0.9832265232110569,-0.6229943299519493,-0.09206268596188287,-0.3200401704868142,-0.1730311114187649,-0.6075278559765364,-0.6772646787200061,-0.49334638917117923,-1.3773885699724047,-0.044730064188615894,-0.7157333286074946,1.282799425966019,1.0568103785401017,1.4314878125738724
-0.9003761003401841,-0.18462191676211046,1.3819450044429333,-0.28811360748853804,-1.2440791546609065,1.6247077970587152,-0.756796286627723,-0.39259245555063393,0.27623598624024553,-0.21332486463198705,-1.2729701255470227,-0.8475575171353931,-1.217476230232608,-0.1709725293158972,1.0814116354628271,1.773853545789773,-0.5920332322077316,0.1412525365104382,0.5945559524477106,-0.5573686024865272,1.0085869838358315,-0.383904522290014,0.9901726478628239,-0.716504874926507,-0.6137649933203689,-0.4215562603553139,0.8022041321556155,1.612641045192696,1.2617612911411782,-0.8835383209383676,0.7619730473616336,-0.14275194041951475,-0.6753686452637057
-0.3735870392234074,1.6268259117606583,2.0888799755168304,0.3230765289472633,0.013287468397818802,-2.3573317088608166,-2.9893020256501392,-0.5588947314309004,-0.7076511385609803,-0.7642090388974974,-0.3050609775870381,2.0718696163213153,-1.3051597159113577,-1.1897620553243224,1.7802469311616012,0.7832292861555658,-0.4325567740564705,0.5310455949074522,1.2854931538480088,-1.5002934979645657,-0.3211022780228047,1.380282648397536,0.08135283799354925,0.4741451956600722,1.5472649433234318,0.4096758381524252,-1.2475491218951456,0.3800864652511734,-4.166585436749378,0.3024103349210771,0.33145741412173935,-2.3652824783644624,0.25901914356293937
-0.8723979356922773,1.8269444312178413,0.7419495430303402,0.33710650631837663,0.5648402857312774,-1.225016637455861,0.07176242444644937,0.4845960908144565,0.6600811089070674,-0.6436601434492274,-1.8021000152147038,-0.39072268533796467,-0.6611419623931746,-1.7019819040285653,-0.31160417940451524,0.13404743029290106,0.38786921789441664,0.10714435626675534,-0.7763311374003252,-0.269321750097449,-2.0197207530789085,0.2961284642957932,1.250532599307636,-0.48224257652963476,-0.7335380293225182,0.4068096900183167,0.5717126191565653,0.14131275428892984,0.27198784715828805,0.9282876184456651,0.2197849529937419,0.10293598711860974,-0.8735339775609803
-1.78467438685769,1.9435429688151797,-1.1603666293395212,-0.4583382983412422,1.5733619381389035,0.9772457240096842,0.9221612151556234,2.10999745058834,0.16206285541343166,1.0349410162128116,-0.12422696369396229,0.9593943153018849,0.5322365958143123,0.24280511577536035,-0.6624693646927974,-0.492959321460996,-0.8683969592704079,-0.5658096530041976,0.533400041921841,0.14898374017922014,1.5212769567041826,0.24684298253402093,-0.5857352596890143,-0.3668859439091094,0.5938266774978422,0.06752535138468621,1.1663095126386553,0.02068975417863784,0.3055466122856516,-1.9855361507909997,-1.1895751253203366,-0.8098340459445811,-1.014350707400536
1.2447343203109276,1.204087797675179,-0.16904736841879503,-0.6306270761959214,-0.37861590412854046,0.8886123880227929,-1.0080312614986613,-1.6572751949959508,-0.8227319128719984,1.1654677555257096,0.7523592636493941,0.252317053276628,-0.979009021823588,0.38143581709363156,-0.14458574806976038,0.2765104437999321,-0.09434514644793443,0.9928230233913629,0.8509755109224766,0.9197473208430383,-0.4633815595908821,-0.5056034905588364,-1.6943104200008543,-0.1692298615112085,-0.02580890210522422,0.777041195009776,1.160352352874873,-0.022794380104288556,-0.8698777441874018,0.06319406239920553,0.12072735014261797,0.5481890831294469,1.684574334508439
0.43264861577002084,-0.3611954692840927,-0.48340026969380867,-1.116545195028525,1.4768107315523606,0.4272424483971586,-2.011245941916932,-0.9482468327480873,0.0699451969739977,-1.2583639780856382,1.7408740927212503,1.1461939511179182,-2.254429962946602,0.7483361491959254,1.7187302731746135,-0.9556048649692714,0.043316947683610454,2.2957886507866543,0.11372729475146032,0.2321456596086156,-0.28614853471158397,1.1967880554049717,0.8230532413572389,0.6155495764931951,-0.7347419074836543,-1.258822651153563,-0.4533415667231634,0.4757187003297708,0.3180367280947898,-0.05575100590231961,-1.809375287799228,0.49027922815641817,-1.5011804381289346
-1.6435942051289885,0.9671820148290192,1.2362129665192565,-0.45600485605565916,0.11496224394031562,0.4066202339517606,-0.9338788933642564,-0.7869368888489996,1.1171116856514218,0.36115212866222196,-0.5105876420133425,-0.4111751991997879,0.3080688359399669,0.8013897788249402,-0.6662944575982057,-1.505921684173849,0.7546016820537043,-0.4985645339023046,0.4101250677332836,-0.19205071744309385,0.58822219031429,-0.43460079757321246,-1.5145877225885116,0.14372642542693082,0.989308180990711,-1.4186253683605317,-1.0199169886000679,0.007810450817431516,1.407912627455087,-0.8505876522278828,-0.012273754380631358,0.4101692514209504,-0.8325386608567685
0.4991706248480415,1.9651116940342506,-0.24836779692674738,-0.5090342433308978,-0.4474199771743009,0.6607467031968266,0.10666044942583969,0.17583119722376678,-1.8955325387246342,-0.048371344864629594,-1.1871065275249812,0.6488054342706022,-0.211074236082934,-1.4020271484825895,1.2682569649154982,-0.019967821136499104,-1.1916338214451336,-0.0054416495817576965,0.06679094048958764,0.536551234556183,0.3769025693395077,-0.48250189892879625,-0.055088124661057766,0.17074265471293637,-0.030294868515700565,0.5276591373507403,0.20024282830633405,1.1133960655664368,0.7059371301974603,1.2183274985831487,-0.9339481591736891,-1.1904170100191596,2.499891406459825
-0.6817638983327783,-0.6087710930646405,0.15929197165730785,0.7378287856405807,-1.0916418422472356,0.09019874760063694,-0.7074925354072118,0.5218308304200133,0.8733907122396175,1.2752250612601874,-2.092218027409047,0.4240861006991996,0.2547146526868962,0.7268739009564064,0.06588016013057577,1.2694898054505652,0.6696014948822893,-0.33510595237153146,0.18296252046095007,1.8636143010230308,-1.6850857821122367,0.06140092084338132,0.34455619855432373,0.7916879225231686,-0.5082029289951329,-0.7040240130449096,-0.2696375144060422,-0.4435142259094447,-0.3006745834319295,-0.5190786901703485,-1.0840746739056542,0.20926606685715288,0.40517242657505564
-1.5563153041560893,1.0970139514460016,-0.4759895221218411,0.510560211393144,0.29121870744854245,-1.0066211871077546,-3.50458765812196,0.18487904497298205,0.4842191550668509,1.0898530959931632,-0.40411462372530893,-0.6842418207890801,0.1024930092349189,0.7698859268041286,0.8067227666940746,1.214027140999674,0.9846566542430625,-1.130635532668643,0.15676929958767746,1.4332856082994578,0.8237401412295152,-0.2926125352618317,-0.6292073180919623,-1.4831994246211433,0.10577971396150043,0.5238109069977127,-1.3366143015132834,-1.6605848075538425,0.5176508976665969,-0.6710445601144246,-1.1712858465572111,-0.8709256679054733,0.4123476777218088
1.6874916831859004,0.2221496396556602,-1.4496726913549494,-0.7827430722825902,0.8227734760292484,0.45804065884071876,-1.4873278644948762,-0.08038189481818533,1.2595997962628813,0.8379142708589662,1.3539156904617804,1.9876919167142368,1.3212549698790652,-0.5497236475729353,0.026939831559574204,0.3358721146167669,-0.34147880246185347,-1.4252720638141485,0.15765163684140154,-0.9270813709548412,-0.8341395046661452,0.3152589010717522,0.7185976375538067,0.6893530793878554,-0.5412181136418378,-0.11197068361407088,0.289457486440413,-0.09941136000197189,-1.5809153134910099,1.4988482383510218,-1.0314900180601652,1.6095031771852506,-1.0917596029238743
-0.6940876935164088,0.2572643212599425,0.5219009643509231,-1.7681602496269204,0.18580184877588188,0.5226967892846374,0.4537299952694938,0.18318690523434833,0.5171169853004303,1.375812224683568,-1.8915770318621445,-0.6352752420384385,0.2656840099242962,-3.022368925163909,0.9278601214982328,0.8080055616903067,-0.48224380396793337,-0.5013231786272021,-1.2067392367228884,0.8267690942927924,0.4112090363373506,0.7029751583736712,0.4691637066639818,1.3590307834011823,-0.22982164385360263,-1.1780908889382344,0.4641054972965015,-1.3127208565820094,-1.350097933220536,0.9540952861224786,0.8026768899166086,-0.8809132139944387,0.09985882615463763
-0.07557152437086904,0.13150651358833076,-0.7209188464395322,0.321487057862761,2.219241255013264,-0.26329349076904834,-0.3286313020361168,0.5838069364075728,0.9822463398804108,-0.3517180071117745,0.6006590282676986,-0.089602197303464,-0.6208402137703691,-1.2191051492164202,0.28264727409665247,0.09367736188461435,0.23163433034403094,-0.4081121273259094,-0.6148620415573522,-0.2341330937478161,0.2734428701132287,2.365824451170527,-0.8416975001088269,0.521860294110631,0.04823732777315958,-0.5558203351583398,-1.118411369766192,0.28397728992592847,0.8382663758779304,1.8467124044082883,-0.8115315239259286,2.465227377876339,1.3780050011675116
0.32060021256348453,1.0426135341344371,0.1254603473480598,0.9069274009990421,-0.44148620543602785,0.10989921234199597,1.7572256406399505,0.6799977448810522,1.0201689273130714,0.7147012698891293,-0.18482776416952204,0.22668994300031411,-1.196733805001299,-0.05745557174681907,0.11934360391199456,0.3974095366007062,-0.5127510890933792,1.056086156112398,0.7637600725009194,-0.7192531741124792,1.6745067242728164,0.0510434778494818,-0.2633165775574285,1.3381762629660154,-0.5403624242241066,-0.029319532651005998,1.9813343269533494,1.576683273647581,-0.047269514946272,1.5927506070162607,1.4117519478318248,-0.026945424738184964,-0.2692376605736085
0.046259688901465056,0.16851008855222438,1.5098338554742239,0.047907505542696655,-1.615154565947461,0.5598562696791912,-0.7565531003322302,0.3829799940305191,-1.0887068620629146,0.8439184146868657,1.1201445172141584,0.39759875699746744,-0.4492041206224225,-0.557756323367555,-1.1625174753681256,0.005821803093865883,0.007156959615182073,1.2382766238990404,1.023957859057719,-0.2578711478419464,0.46127723735533666,-0.48016319187939666,1.1831204059232088,-0.263437640396851,-1.5386587777593,-2.300767537245655,-0.49432024049460377,-0.09397958777426157,0.4985539688486405,0.51897413434938,0.13302483798690934,0.33463656448660734,0.8366227923547656
