EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
0.5606991937143405,0.5484553374997418,0.5571335856823918,0.6908742293587663,0.9515123246451503,0.33952479721908574,1.2908522607435184,1.78130974650461,-1.1206137431104395,0.561736458643128,0.6985705913634747,-0.09062968487991899,-0.43063837993140835,0.6041503741391695,-0.3953786583427669,-0.227597223604764,-0.21975538132826092,-0.30367769085823265,-1.3153185723034304,-0.953499326948623,-0.4269256675316889,-0.5960872032106186,-0.7812744938690729,-1.1547627210446314,-0.13434662807309553,-0.3782610166020821,0.7261861753403612,-0.3702411177261844,0.337453491515553,-0.38501610620720106,0.5806369544494315,0.21024899313763554,0.30819451658967734
0.5345391288279117,-1.6957996587822577,-0.4958673214066399,0.48904556700463675,1.371606647568627,0.11962481221522056,-1.6587190771014844,-0.8470878322026173,1.2797264261144212,-1.7731263103115757,0.9930518615534225,0.8633256878389226,0.5184306407019545,-0.367164540166518,0.18360069265322485,-1.4633705554897325,0.6169355297060861,-0.32634682395474773,-0.676515152643554,0.42575887059460454,-0.13846445684027894,-0.4684260194156155,1.0999472959073924,-0.0704699100158037,-1.3707914254564864,0.6639778930186768,0.9901207889704629,0.31232536731148214,-1.1313440119422755,3.206295836026053,-0.604466081313337,-0.25160097084529887,1.0985543185767013
-0.35858032459880396,-0.03057322281329507,0.8223670897109606,0.08091722589376069,-0.2335652164464599,0.16453811444332045,-1.3051956913536837,-2.112285595665528,1.2177386045228185,-0.5515474982877675,-1.4955050321935373,1.166844572724801,0.07935326663205639,0.2347356998381519,0.688307660000807,0.14884786453970647,-0.2325647241217268,0.4159950656687447,0.5434891386575939,-0.4361205283757717,-0.3323482776733514,-1.1584121578994806,0.679190633017941,0.28571735925162817,-1.3847583950375684,0.06957581126120382,-1.2730296730969652,-1.235866142175734,-1.8527698012126725,-1.2503842263000196,0.7787691006225615,-1.3462025202994248,-1.1888512625690582
0.6794441022159095,1.1884173838671306,0.9582497156436349,1.2918934181617165,0.2440337437669205,0.8090064748331257,-0.17976544149769896,0.7968462510291779,1.1575671656837463,0.1865868216064003,-0.39259804507228274,1.3202431635738034,-0.7223639107613956,1.8158522209062735,1.1912810677669188,-2.512774803685119,0.5512873298528457,0.5461587865433313,0.20310883534163185,2.0043636976972463,0.07490526989279181,1.3301883083642423,0.6035684555942948,-0.1139887697616505,-0.07933210054739605,-0.17191664563732667,0.5646329622270181,-0.7168704346055815,0.6958383574540827,1.8766482098037476,0.9197995932796551,1.34090423412673,0.6160776821892181
-0.7808220057565904,-0.16687145548254773,-0.2463377005340776,0.2026277227653591,2.177000382949852,0.39577993863177696,-0.053959851716541385,0.4874060158606141,1.7733895268018174,0.861185453619281,-0.5263558831754271,2.0139975644922705,-2.1344971115392615,0.150524652705699,-0.6268432419509306,-0.005400010199263397,0.4443951141552081,1.8336485420214612,0.594662424198704,0.6497481853483743,-1.4880132974265563,-1.3238426227317304,-0.21170889993028197,-1.9065944130618895,-0.22004162602630967,0.3618940519811497,-0.3430080214827947,0.040269659200191425,-0.4320671840027634,0.8298835774489418,0.47951361026779477,0.12267956956686724,0.5497685440591761
0.34402161313133955,0.9447014651242086,0.5452340436857975,-1.4831628789057127,-0.19273110262100615,-1.060004808903379,0.2856350486824514,1.6974336530586591,-1.3215922697877904,-1.4531331845783686,-0.19785366643712912,-1.2533638558201352,-1.763829513552107,0.576246310627177,0.7833607145457466,-1.0935171583891534,-0.03196508220059059,0.6130864435134852,0.6285110209853952,2.6527527772477844,1.6076668805296588,0.17578664822645773,1.3191116042265991,-1.6445864382390243,-0.11921027540452443,-1.501241090488567,0.019437108772177775,-0.7132507452830675,-1.3194492864159675,-1.2062778375564118,-0.24226594476585028,0.45793781269254524,-0.5276412059948011
-0.6925694348705086,-1.5109095614156867,-0.4928156215963492,-0.3142431325451812,0.5919300588420902,0.16432970681518436,1.5945492437702709,-0.21175621466829503,-1.4444996377226762,0.30813088527974697,1.3504138849434162,-0.20846269859378005,-1.0776171149147986,-0.020943018775582366,0.0862279193591732,-0.7888983844557735,-0.7002214814071006,0.8379349133191895,-0.2298588391109194,-2.3317992415413853,-0.23231126497857096,0.8984076540470743,-0.09814494051046098,-0.8485460988013344,-0.20096450710340533,-1.7741148177872093,0.8313727826771785,-0.6721314797562491,-1.368082905675802,1.2774455927935136,0.6251962313126999,0.3573350306631413,-0.6631113854586088
0.054022443831197586,0.6126423014788018,-0.7681766153315509,-1.3001613125663083,-1.4556457045051603,0.37049345243242865,0.19242666500713,0.30172588383025795,0.516193263153449,-0.43435857892321267,3.4273257137543807,-1.795942736226709,0.0008912307222028837,0.01889191221552567,0.4712537080512397,0.4780150363922365,-0.8667740199176155,0.4551573980552118,0.8459315386774723,0.13700674898521564,-0.9910767642847899,0.31412362335830046,1.3140858476187445,1.5376808192089961,0.4444994862102649,-1.6664609803304093,0.5541630802154892,1.8303748711912713,-1.3519828534309608,-0.1519809688457616,-1.9793318299235998,-0.8372868780653713,0.3494499572771926
-1.1233595574706727,0.5906619447950975,0.9092439506960716,0.3061289962342857,-2.748942528939151,-1.9669603614194078,0.949444169668469,-0.9353150035591857,0.6513871794717733,-1.9739575245844934,0.39148260570323096,-1.815955406050989,0.7295303673238984,-1.59726088869995,1.546840072538017,-1.3073211741536455,0.5895387385768966,-0.960722595270992,1.269540965393845,-0.09876024396567033,0.22399656804413454,0.7619340774633669,0.8657737010675428,-1.268208700034279,-0.8403007983228841,-2.7796228993840892,-0.1367001736091169,-0.9633497672129879,0.12515096736694278,-0.509960806298611,-0.8334382752435767,0.178212135261578,-1.7378515922309392
-1.3220333549527619,-0.6367576550615809,-1.0255198391439262,-0.34548591958021707,0.5723135128622038,-1.756429984030632,-0.6990716738639596,0.2010185475211261,-2.187542704431324,2.348905384045915,1.1984824800836216,0.3724920466762571,-0.5077606006547207,-1.9994469503533376,-0.8471652658041581,-0.4918743984841151,0.11719024244251672,-0.2029314927477498,0.5541009406355019,0.5723837672358936,0.8523695874933993,-0.1883993996979433,1.297224663760588,-1.225824352070429,0.6525859361975321,-0.33687975548063914,-0.20945656330847431,0.7898310181570686,0.0930230391333919,0.9685917364581802,0.9872764333546913,-0.25034315941716945,1.3653502426944788
-1.7543003862134603,-0.22916591516089796,0.08630399568048429,1.1355560898465689,-1.310357626892248,0.4308582840745405,-2.4482768497671175,-0.1536443648235271,-1.0209673920878832,-0.3792845224515677,0.3564195706451207,1.3022383213406727,-2.4963111327837164,1.923059303920217,1.300923138454233,1.097440259915188,1.1167978929019746,-0.22964029733643182,0.15547455523622322,0.5684529555773973,0.011453087769007442,1.209009808346171,0.22420811277464245,-1.6678038133886048,0.430373126352799,-0.6140981492956217,0.7586518530889431,-0.8899472513554859,0.14745037394127083,-1.2129494261287703,1.709513685332754,0.4476771870999985,-0.5681515991552416
-0.24977662778812995,-0.36485856264777133,1.0284321111382477,-0.8828052145368582,-0.061110644095089504,2.184795833450728,-0.8977751060812489,0.6958466441478625,0.03691227506376715,-1.8366327642273317,-0.4833243123119968,0.1597811884056999,0.6874026855105966,-0.9263396953930374,0.9922402504150748,0.34436070457385043,0.5480281665160279,0.5770574559989913,-0.250284746711874,-1.0333721027550127,-0.10009585817491834,-0.1397891154692564,0.5755949981634123,0.3873680525090175,1.056330626445046,0.6883262134403014,-1.6553696005657843,-0.07540573381088637,1.8176295694964097,0.36400254365687723,-0.08714250156140443,0.4183193039894257,1.5597304695970422
-1.3757169611849303,-1.4320041766745717,0.16062300801720664,0.041977042346066015,0.26255405497929835,-0.11253912540615334,0.202196061546044,1.1501521763618525,-0.2840805196494285,0.12112230485351731,0.8318174003064209,-0.6908866458513425,-0.9346090156481124,-1.4078247848414929,-0.3305178568750015,0.27186853086647633,0.01089583830475491,-1.6192181662929368,-0.8248416750474162,0.42927490391376005,-1.239445020464459,-0.1068309286914089,0.9169737637542675,0.217755354232563,-1.1026188754945763,0.849572491083417,-0.15142135188435868,1.8646848955014956,0.2528651081775991,0.4312564166308094,-1.7201613810358563,-0.27353363325661323,0.6977471311707928
0.2989344597405935,-0.9634482699325799,-0.2330789107099046,0.4313543995728625,-0.8332885715095754,-0.3123008467220621,0.1801625508008014,-0.2687866757152649,-0.5748812529948609,-0.11984319956990833,-0.7934489064319072,0.2167407524790598,0.8115260758344229,0.143229996489927,1.107155817270045,0.31058949924800056,-0.018614562472779313,-0.6234852153770842,-0.22760356587586175,-0.07161544582285687,0.8146603453690844,-0.30181850216458683,0.05303210550126876,-1.4243614816808914,-0.590051660002184,0.3608062509606188,-0.5246466300162447,-1.7727608403268038,-0.8622870885012297,0.4498758866114645,2.5801614045345307,1.2887839603127786,-0.3908370891026702
0.3879950221041367,-1.852098295060101,-0.6141016643842142,0.5083531020583465,0.2371859255318707,0.34021430625238064,-0.2528270629368844,-0.4902464995884472,-0.11606444592898056,-0.42264574547586775,-0.672471500225767,-0.6865320551990783,-0.6256469165834629,-1.3350523803909984,-0.4562200116447829,-0.386920000716399,0.8476958744593049,0.20241764339886648,0.9077394710351574,1.482581581199779,0.45565353482797505,2.587358388924388,0.6304159293029463,-0.9920097795073861,0.7792378599712059,1.1879691236085113,1.2471213227337814,1.0786643697910523,-1.1199895955918675,-1.1588602796295173,-0.20856132405454303,-0.45605456704785635,0.48696537946045
0.34434763999985707,-0.6832850621068597,0.5949304683638411,-0.6073022106744451,-0.0436730874841001,-1.4219569458521748,0.6457952375863316,-0.5387990430985803,-0.7089073537265593,3.5136064993332887,0.4161181079308874,-1.2487360456146805,-0.9601049131449739,0.28918744557168763,-1.4681867550404293,0.09029369009961574,-0.12746657657318095,1.4213521156071958,-0.21467359838463954,0.500898537827014,-1.3155936488402267,0.6806400032964748,-0.1126308999081966,0.45756817773071223,1.058528952137586,0.6866433409611657,-0.4353452802065201,-0.530993681816908,1.1221631009260387,-0.2395904106586535,0.23615326086227098,-0.03471738966755371,0.4707064304375447
0.0009385749200552535,0.7126537530532738,1.4968071914328418,0.8983025246457168,2.117328062772167,2.3831548975390553,0.842845561332222,0.33535049852276333,-1.5863626289841253,1.2709863141975,0.00941630634760511,-0.40135121525439343,-2.245618089221678,0.36866159559911144,-0.998670354786793,0.360780182871579,-0.3203634288145754,-0.9759258932531787,0.22557580494507598,0.4721572181501505,0.007669303320008311,-1.2994522873461472,-1.4217750517922596,0.36672498153160915,-0.5972853283142912,-0.7166475098165678,0.4540618747715818,1.6816756820473246,0.4085874706811363,-0.5043890845432614,-1.2341672396965306,2.090698190908284,0.7832226154808996
-0.9246970777847223,1.1726877607781294,-0.23118286098180912,1.3549969665025776,-0.6882349070165604,0.11720116788191928,-1.1814552931476827,2.186734267361616,1.459711508675368,-0.909506147312972,-0.6350223285441969,-1.6888303166278398,0.4347551345372555,0.7183804657110172,2.674671833026487,0.5948279337915883,0.756607449892548,2.0885555316570823,0.6396810687413539,-0.08554457973694396,0.5901853592100134,1.1602379133962062,0.5224927750479462,1.607406001930228,-1.611883621642832,0.6821460829302879,-0.7005707647991356,1.2142977296202395,1.2555223202867256,0.24248630030099405,0.3445602986520284,-1.864942157865488,-0.3986759685130193
0.950041375611367,-0.10690259528121014,0.5242053005738775,-1.1533219574952152,2.998064879384864,1.8554185338294844,0.3063915131426362,1.1668489658736585,-0.025533511340573693,0.2800745358863911,-0.7958485388989008,-0.4191911183131075,0.9687452756569386,-0.5024855553868806,-1.338991910864251,-1.9075225184670697,1.4785906311855854,1.7323158090557844,1.357240622344318,0.5500727366053434,-0.13611254902376826,2.332836572938858,0.6097761937265384,1.2869845526090569,-0.42264963181143034,-2.1448983529456895,-1.0081214423019216,0.02843450494111853,-0.38140282834419553,0.5199955202594727,0.0666300229394925,1.1553311037541591,-0.6125187690795937
-0.846414650124707,-2.0396365538358676,-1.1761897238329915,-0.06565688364426843,-0.29598089142255435,-0.03931730290137782,-0.11962305701894953,1.2629156731097244,0.9227751025017339,-0.5502215400426125,-0.6249191153149026,2.0822318360313106,-1.7923371747107884,0.04403766686327329,0.08254125086172576,-0.6702348918980034,0.8575418876853846,0.6863965059745969,-0.07167442319755159,0.5954109842254103,0.20519156018858312,1.5435215827573256,-0.3147690493847487,-0.3184742277043024,-1.724240302668953,0.9133489179091706,0.8933273481999604,0.3457015042337081,-0.12005838059180708,0.6284714438476591,0.44843498761273454,-2.117619185408707,1.5760390319102622
0.027713085942909266,0.5452172832640402,-1.4678332817847766,-0.8775909046109707,1.9018893641613308,0.3152901508072457,-0.36890354395194686,1.454505187612237,-0.812110585142485,0.7137342173445164,0.47831882870646336,1.6252908272567081,0.08762407346099944,-1.3307855386793728,-1.6929499230393121,0.666914313716653,1.4589175598029678,-0.7714354974457976,0.9539186310993439,-1.0840760047250142,1.688004648493857,2.188494627218895,0.43546641421520904,-0.0805981000015594,-0.5903646606195271,1.4667918462217457,0.18069704345017826,1.7513771896656332,-1.2077590205966473,0.36506225836164413,-0.11735194252950636,-0.40107286009789545,-1.3224984285386725
0.5854828195740372,-1.5812341919852049,-0.38939955577631247,0.39766882554883826,2.6553344123445703,-0.5507761156277436,0.22181886764240358,-1.3153585099290672,0.4612295912599205,-1.3535494440035287,0.04374893868026591,-0.22394423049060497,-0.29974107959267743,-0.6955691848178649,-0.8651817341489185,0.27274491490572905,1.0029713465467693,-0.9912208578617651,-0.0689842426631885,1.752267090148759,-1.1081930726314537,0.48776581594728735,0.8491278479965464,-0.5476239771907009,-0.44291376449325864,-0.04149636102324004,0.23096417243179207,0.039780078015053365,-1.212881520578515,1.5913102456002086,1.9179160860212772,0.37254201928478375,-0.5569163436079814
0.33064526174273867,2.3835689040649557,-0.6629772724105985,-0.01131394392826105,-2.0660150327483717,-0.4999299743673476,-0.5233854327952627,0.07645957040392025,0.8237336476023167,-0.4373143128719969,0.24410890571390909,0.9787166791810772,0.7442472135432657,-0.6496788391076436,0.42199300155394937,0.0996170240231271,-1.5267781050871077,-1.4537559026081392,0.8396182103197537,0.3231138048182026,-2.2971374897785557,0.5575611859084413,0.5880432015933852,0.3341732038272771,-2.8059663019007908,0.6422430488605694,0.04175696456971918,1.3553218482155165,1.184832226225265,1.001488248652873,0.9557590674905356,1.1604176718369714,1.196617688312557
-0.266503789931085,-0.36358321989989595,-0.4048449102246218,-0.8669303970134616,-1.4373673436221264,0.7171928354564968,-0.0010491972536635398,-0.7541059777412847,-0.740428315363486,-0.03644496657869116,0.8850300024522342,1.6076490427528,0.583091445359951,0.04250274537995831,-0.6463805263622164,0.30627644944197113,0.5253246732444256,0.261229389909943,0.3698619277221156,-0.30681318895594345,-1.0286341080122354,0.1841088618517054,1.1491506388760613,-3.7744938860815442,1.351300269853767,1.101972023181054,0.2757434841808122,2.0007875696254223,0.10660606925186444,-1.098624279185992,0.880281317631625,-0.40384448489280844,-1.76186430486152
0.4159489123997674,0.6182575882712641,-0.3430348273841158,-0.7295316724003464,2.0394279045209913,-0.8368327573862814,0.6893711941187325,-0.5510657091896597,-1.8220460033334902,-2.6787056906264177,-1.6341620882640646,0.03802285140404841,-0.8050476623543863,0.042836413479641795,-1.772396318210133,0.20583491074286295,0.7224092115133268,0.5622557053271021,-0.27103576389948114,1.4966967778367835,1.7357822823753672,0.4957051446655041,-0.5337490210098713,-0.21955985694773048,-2.397807635754901,0.2685095935923452,0.7886089477314913,-0.7862258230617682,0.45330616630735654,-1.935433630149339,-0.017743484682150257,0.7316655792948918,-2.1539590821852252
1.2995064391081066,-1.8027671765642719,-0.44337653107680486,2.833059869800129,-1.9238223742035807,-0.36277381145885584,-0.6072792731056755,-0.03351689584091747,1.2513646275794483,-1.2174773134769026,0.7228978782426732,0.4019238121436978,-0.33506243935829927,1.9309659432212694,-1.3488734377190428,-0.23662841198661488,-0.20164521773406072,-0.7796220601147513,-1.0554182383417228,-0.15626126499784862,-0.8437344120265152,0.3987169051923387,-1.142066794397642,1.565701566674272,0.6489172351185098,0.46173172807551005,-0.43841155839982565,-0.5789063418486903,0.302546272653884,0.015801492607675525,0.552571484277287,0.24829324773617859,-0.09550968108451656
1.0289308798208736,-0.24127000849628158,1.7976930452590894,0.40419562678904486,-0.4258562969511866,-0.21195549955754625,-0.1901820044554267,1.116986987377373,0.49077186655829225,-1.1340986246679712,1.568758233172959,-0.8528302329664418,0.4010181977543005,0.341553081987628,0.6727536882111456,-0.33823904907899804,-0.22836675476333765,-1.1969917264811114,-1.0751988689058776,-0.7832009763166342,-0.08564823748670472,0.6552429951954356,-1.7494223418954862,-0.6379347589677218,0.9897276163164067,0.36297915013380017,-0.17273071725602623,-0.30886623404238445,-0.0016725334256531006,-0.08897612577867614,-0.3096828025024722,0.6355038251888959,-0.10144441118911009
0.6375114799732724,-0.9485321351724187,-0.21022854078383083,-1.2882151901998085,-1.4860940449190732,-0.5321996162132039,-0.6139735239260378,-0.2527420808776167,0.05366699177898485,-0.38488279463848607,0.9455746475399955,1.4756341477902,-1.1017591139949225,0.04952035371172778,1.4663978640418105,-1.5942361787283432,1.2163810198818885,0.6675622215235294,-0.039653317988536003,1.3745408614534798,-0.3730175577388472,0.6615301040923719,1.0098341636054404,1.38082244520815,2.202908573233567,-0.7684597715321921,-0.5080514175191967,-0.6489200776334805,-2.2624148406344005,0.46525464105765735,-0.5121486238458887,-1.0057439777199841,-0.4365539085821035
0.17390878701271312,-1.1508019438025574,-0.4250390352325261,1.5701211771974706,-1.1390114100087783,0.3839543362628776,1.8700188247159713,-0.8983222564376154,0.2609209738045231,-0.727542413893587,-0.29308630824389215,0.03699660171556269,-0.9167949687544668,-1.2986511316955096,0.32656829098349444,0.8475538019442753,0.9135129730950172,0.023030157259240368,-1.2416968032264348,0.40335150178161694,1.552340470160293,1.5210588899346553,0.5303782941483486,0.3675837102232914,0.5286846555113592,0.4283092002038216,0.851096243584513,-0.22283816490746872,-0.519366422046436,0.6283770538770307,1.250028162681646,-1.6920200223647637,1.2565899291371894
-1.605738302982845,-0.6766636055095563,0.597761335696706,0.8026673823402578,0.6973222980582882,-0.28208018394330636,-0.27977103557125527,-0.3402491939926764,1.064956604365306,-0.9738040610423702,-2.4191078702185878,-1.1679580039821382,0.663761153408363,-2.295859885089207,-1.092495510694739,-1.490106871502903,0.12300623700564724,-0.23276276012060976,-0.8077201312152728,0.5020594612509502,-0.30911414026063916,0.17745040347353705,0.16637972235730641,-1.7152564959711447,0.05662997092435042,-0.13262208052145963,-1.0432850410253944,-0.06945999681391293,1.1330803426562002,-0.15300806215311086,0.6828581609946847,0.6972316902006587,-0.7233350222412146
0.018825481148078745,-0.3016113470134193,-0.006153608743229956,-0.3926237157009698,-0.4117128568359435,2.1035461984751014,0.37059550853531975,0.006125985207199063,1.2296982260270404,-0.08223351396880142,-0.8261213091630685,-0.18992299657273312,-0.06087978790527626,-0.03895813066071603,0.13523664533867874,0.700984058739149,1.4610124461792489,0.10522762285517559,0.3764729933042153,-1.6286629819856029,1.1073288198114504,-0.03886609624538489,1.477870017580141,0.8833764650385226,-1.6793996865871479,1.9640870553887824,-0.23611341150629336,-0.15016014676156206,-2.4068862619444364,0.9814205071627398,0.486372378957115,0.8048235587186617,-0.4516364721198037
0.3112282290391598,-0.7599844780153646,0.8455756039725518,-1.11137385564321,-0.2530793042019885,0.1698811283269722,-0.9226445029543899,-1.3047568783555892,0.059113511151209226,0.8180189864582733,-0.7817486208252631,0.49618749565329345,1.856351179503299,-1.1822501571778048,-1.7883595476609262,-0.7077254246327237,-1.9183672964765532,0.41310572544502877,-0.12875152775248075,-2.014392561444679,1.4377523661898954,1.4109745372881968,-0.03690092761336361,-0.8326139612352133,-0.1321206126148683,-0.8125348943652458,0.32974516561301137,1.120476915360884,0.7253930611225118,-1.592539819650737,0.35819184286766925,0.16641865325974609,-0.2553516142091563
0.7897838030792096,-0.2881773222615702,-0.15856848051092273,1.2676010412918832,1.063327537519443,0.984347078724335,-0.4593520466949419,-1.3815806885269573,0.42505054341164217,1.3603391045962285,-1.6353371807402661,-0.09668061899828825,-0.4730428535449012,-1.3282769308583209,1.2554720375113182,-0.76340702871753,-0.06236482053384167,1.0406656363872062,-0.8618158848688567,-0.10436540795818998,-1.2028112703913068,-1.0447714633682152,-2.1514873016511666,-1.4169426130029474,1.128012838933853,0.5963685044215794,-0.29014592620346563,-0.4660356315999715,-1.422685382366912,-0.5487460951339214,-0.6901833182582848,0.7951813259845208,-1.0088490148346303
-0.9808559458738302,1.8165350971119496,0.86175135218737,0.40078743006715034,-0.21531525538413743,-1.1029765411260761,-0.47549141742700524,0.33593521375339014,-2.508104008490523,-0.060922893886402346,0.006814443581384518,-1.0991746049067568,-1.538004264623302,-0.9430881597006646,1.9834211446620653,-0.3540241295944938,-0.833151594829837,0.2482794004806535,1.1007050907950557,-1.1997849978537225,1.600896348608153,-0.38876988669373447,-1.6106502641617797,0.1614516481179066,-1.352951058975157,1.3483993636331526,2.7481063543708677,-0.076970493229542,0.1272336994885782,-1.5530921286801116,-0.1514082005900656,0.009268669136313003,1.6050612738010848
