EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
-0.3170507148857258,0.9804175997366593,0.4327997919440205,0.9502673445924604,-0.05652825872913337,0.8699731146382987,-0.7187731679748167,0.9527719850543807,1.8112200234352276,0.6127320943175854,-1.6067028813724793,1.0245771930186984,-2.5857346716023195,0.5097734827753844,2.1507756266885383,0.5686405440184897,-0.7369050476843483,-0.32959246230507033,-0.10135493071067783,0.05792729595543753,0.9666159144256508,0.7481512445607293,-0.2915572039095289,-0.7101643385791573,-1.547661220063848,-0.557116085114676,1.799421198673713,0.031156146154909557,0.38441184451461247,-0.9593536561509288,-0.49150435773115975,-0.39151751427224546,-0.7376957697783763
-1.997804469667102,-0.8880247533422251,-0.24933917482336257,0.2575492726412208,0.8563715968150792,-0.3903850239277963,0.589938125969351,-1.8038538555682846,-0.64024435257496,0.8120694628516375,-0.3734783582802878,0.667609029597794,-0.16576731348837087,-0.7711004084333744,-2.6172588883789767,-0.7874766097107054,-0.004850311801499313,1.9228586429662675,0.48002417798275,-0.14316635666398306,-0.28401085749029936,-0.25087525727088855,-0.6934643324406812,0.9552759984070965,0.44500527777207866,-0.35683363246394506,-0.06342385989925865,0.6484198225890669,0.22197439579035555,0.18615300882981903,0.8450622379515893,0.29983187787066923,0.20245000486384163
0.5965997161831803,0.02065157219568364,-0.7594385823123418,-1.8247264135505523,0.13012061657890414,-0.7225134925252845,-0.5475994950974569,-0.8330139159496878,-0.39647487794226416,0.6464584380673964,-1.9039086510817078,0.19983323926383859,-1.3671028006024315,-0.409184396642377,0.7994975608129822,-0.2613871810021641,1.7345233416799546,-0.7023602732508112,0.38764614755142407,-0.8164420535359643,-0.5068208667981733,0.5747672111261823,-0.28065527786676603,-0.10745046603790186,-0.13368177522113278,0.5118557042478877,-0.7277257660800354,1.4259370389201103,1.7344236378484084,0.27310041009125313,0.29937284681973103,-0.8584408600007245,1.5426051493489374
0.24133242700989363,0.19498770001881013,0.45307744347702916,-0.42779659460335506,-0.13892360413749172,0.6773393282187636,-1.4990857498333752,0.6030249422313168,0.7530686405984313,-0.21442429335050622,1.309986132069644,-1.4564229298724185,0.02884305685820972,-1.377102477403011,-1.2079520556091197,0.32801493330066733,-1.2056971947042963,-0.8284991619272046,-0.2312781292912381,-1.733717747149145,0.15928571133361474,0.8991714284892951,1.1912281490887313,-0.5080985444062763,0.05317705510056398,0.1680274186883083,0.09631216988996058,-0.2999457322116507,-1.8041071308956673,0.06888807246232337,1.9036265561871621,0.13851740654712202,2.2330766986453634
-0.410933142461848,1.0749839727799728,-0.22048464128866918,1.2800739229020286,1.4778916984351473,-1.1800797766070574,0.017837227755282646,0.9122801235359108,1.2896052994879077,-0.8048940849466852,0.24730402581338007,0.05967377365184956,-0.8471846524389507,1.5317891415820954,-0.8611221502693917,-0.9824402827880127,-0.09473931228777564,0.35084111710560656,-0.24138127239079027,0.4445200941165674,1.3970606273135382,0.7017570507513875,-0.5877950754906034,-0.2892700526493639,0.22818690981244766,-0.5302398960844319,-0.5929105511530781,0.21179659514912247,2.0332941275169683,-1.8073010641883427,-0.6081784121446986,-1.6232309334379618,0.03199990920727974
-1.177796834349326,0.45759565318756207,0.5566110045292307,1.1778768583844803,0.212536138232622,-0.5067810006883294,-1.134610715237234,-1.4005642120991733,-0.5011543014202596,-1.5214440926938406,0.1911540906940972,-1.4406393285915733,1.108615428005407,-1.0725368565397817,-0.11164906323061449,0.790130828346162,-0.48312377193703165,-0.5675591659358585,0.4361811686326429,0.6653285526956008,1.0030787730173734,-2.234995427447757,-1.1601140316574963,-0.0699336962274244,-0.4249030180949918,-0.2714450777212508,0.8918529648606395,0.41847944111806257,0.6201709919704733,-0.5958084997286206,-0.020185988111390142,-0.991640340616105,1.0710239002726827
1.7432723356665594,-1.305141209076966,1.0523921951313946,1.276122096300419,1.3567786723265804,0.08891567718888542,-0.4662077267601257,0.5231717930782199,0.03506194867574602,-1.6196785215369764,1.0999545854875625,0.9029370656253684,1.1596227598450806,-1.0379558833495932,0.8796151608125586,-0.11141179681176358,-0.12395248090551772,0.31821810539108464,0.7873338825077035,-0.3410175851508554,-1.604816526265063,-0.4063536939615338,1.9445612024407972,0.2571747506311512,-0.10182207158693152,0.7779232195496936,0.13902066660042542,0.645254186368819,0.7789819178308524,0.31799074334793914,-0.05613947897774645,-0.6363804978843903,-0.6091548465889268
-0.4237927029000761,0.42319355310850476,0.4514693024465047,-0.8952499865843673,-1.3273541707074363,-2.177625889063366,-0.7951139839126419,-1.3322074852697727,0.2460976694443047,0.459613145462576,2.05071636532931,1.4375137131171294,0.4148920910509573,1.1021978855059456,-0.22617521647623692,0.6160393550970351,-1.2945141813225773,0.558496307991927,0.6194568961080881,-0.4942992483708007,0.4938109436280745,1.608737208679601,0.7253591906167592,0.8078118462818393,1.216469556824155,-2.0775887863729716,-0.730965188694185,0.4639109656338728,1.4076094226833709,0.6215052958396534,0.4375681165942483,-1.2558818327849737,0.09106055346811207
0.8754073397451059,-1.2498608775165403,-1.54887443172027,0.1051152356249994,-0.8210620693264039,0.00668747989928957,-0.8573695208165244,-0.4970713864143003,1.1282745835675612,-0.3479132199660461,-0.13158271627872875,-0.7585546956335706,0.779243832391886,0.6752894069824621,-0.1239633756364689,-1.1714241792348141,-0.9931657300477822,0.760008723725296,-0.8560581317669091,-1.4753664311624215,0.7259450628328147,1.4684669549788372,1.1052809716541647,1.0394536734323423,-0.63895587539336,-0.0908582163898219,0.6136576702234744,-0.37773287133772815,1.3026314473069929,-0.3880198251319393,0.9558111261770137,0.5060197466845378,0.5330011648760872
0.6712794730340088,-2.2101207676016563,-0.02546802997027419,0.48150738649094355,1.8141293135903098,0.38070922342615093,-0.30893056603702423,-1.642720004693717,-0.37216679718743756,1.4071773989760923,-0.9184237958888956,-0.9202089438468026,-0.350041189897234,-0.34064908060823934,0.1339324426757263,0.7528783959675943,-0.48522951052919444,-0.6730749143148606,-0.45435061767835644,1.3428176812625279,0.9317820985582301,0.78269377700319,-0.7539875135585291,1.809933311382768,2.0800618876155315,-0.8956792896626713,0.40182035654483556,1.599533351435277,-0.5764841104160782,0.9579653524607037,-1.099560004509757,1.1570838096550904,-0.9259640179619976
0.6414882773442684,-0.585592715234357,1.0445479411582355,-0.2567402231829064,-0.3057546366996176,-0.8668790888329828,0.4789898880056962,-0.15879792264463877,0.5015555842517508,-0.800850598098108,-0.9454447568049775,-1.2604653909230616,-0.7075222257028477,0.6987809878976765,-1.4134127936782532,-0.0022000735452876977,0.4275138911434074,-0.3175490856848468,-1.0187688049071575,-0.3923412598570532,0.33890650508403336,-0.7220446513998203,1.064348809909736,0.045271104804094874,-1.219831941060962,-0.45919957197568917,-0.2448068492136619,1.5834788377232047,0.39820099261732367,0.14591614219321786,0.011555216457736082,0.9187353853885324,-0.32031138606086657
-0.2557748804866893,-0.39378105780798217,-0.011866127304120191,-0.10195399347976256,-1.9063646601909356,0.16106945250713758,1.982747611739525,0.05836547761776837,-0.5466523254209157,-0.10044452147154201,-0.08914085460656929,-0.08010058140728736,0.33618795441637706,-0.6422925700959679,-1.293676104001467,-2.0217952834272115,-0.9726559323039274,0.5555199267382029,-2.5365466761179674,-0.13605935159481386,-0.8851132550959032,1.1952905705961638,1.1063122325432935,-0.9536227401519671,-0.6727216454855502,0.5670861750810561,-1.5974960032472791,-1.7411879555974803,-0.7123289910494237,-0.4027475161262709,-0.3692080255381068,0.4735464363906817,1.317767926623537
0.07022302824411226,0.2050482383520508,0.08819816813897162,0.18804486129559367,-0.8905955730451324,0.9359158077993532,-0.7422988016423624,-1.0409726282254037,0.7122508192185674,1.2566568929587365,-0.5363046810671125,-0.5401477690821778,-0.04546380437270139,-1.4292301590883936,0.6992952440716534,0.3712629827904231,1.5135956555578254,0.015952384604799814,-0.7744234240762843,0.8669865849316354,-0.34712770972891444,-0.3673164629176469,2.127961962945701,0.1322506557630493,0.32282270229571197,1.2040166425872039,-0.7287412773209301,0.27522349256381123,0.8937884773121118,1.3482518201884532,0.17531354171512759,-0.21190300274799392,-0.5229658381559488
1.2355924061586367,0.06088189978033061,-0.043073819028367474,-0.7013094244754492,-1.1431022094957393,-1.5054338285522053,-0.03394182358247981,0.4258486777848072,0.112638346910078,-1.5233281826096423,-1.2241946548223408,-0.3485985439872665,-1.2550243164546222,-0.40540041539961275,-0.04350050467581858,-1.067965519477168,-0.435303006742203,2.014835040618121,-0.1442757679871187,-2.1084594600976825,0.8841953665267278,0.13797917675423363,0.9681319250331472,0.42363607823592025,-0.8335338135979533,0.32178485408683993,-0.14612506519410812,-0.7619116643734332,-0.7197248088768883,0.24676762685767079,-1.0365811420838256,0.8833937430621862,-0.2414108612064925
-0.2393598582620091,0.28893393209140256,1.2084458400079836,-0.9929419869296441,-0.7777193452968202,-0.7694912823995655,-0.7191660625106433,0.4979692863259879,-0.4363068802193649,1.783994691401665,-0.2099899770392016,0.04710301217297679,2.727728882295713,0.09215595965539845,-0.8768245791272837,1.8165233782204566,0.7736026857417059,0.33886844785259745,-0.40189295099559336,0.8205770582012807,-0.39619594316722767,0.6606454668275054,-1.0386011664570796,1.1699340101550184,-0.1932113922085616,-0.5871723539928416,-0.015649202390368003,1.6048753053041156,-1.765634370623065,0.015428610843828875,-0.11273868121907131,0.01133496424580841,-0.3947261323345669
-0.37034791435210346,0.10806181247429636,0.6711001807038924,0.30834174950273224,-0.08055566272150914,-0.4939012106229476,0.6930602780403458,-0.6483086056325308,-0.4635106741785759,1.4350284689023631,-0.6735074433475026,1.2932721008314119,1.2831381062419605,-1.36172878892587,1.5920116299551843,0.12513839848924263,-0.35261051722718745,0.46245642616018584,0.2551088167999155,0.7557892320223248,0.525002755569182,-1.0934713003745473,-1.311008041472417,-1.3516463868641897,0.586536223051127,0.7987436595107822,-0.27623577015609213,-0.06099835275948691,0.8540968930708261,-0.8616158159179447,-1.376390097032454,0.9274482442805633,1.6137896323645031
-1.8538977326027257,-0.6395909946436755,-0.49156420746695106,-1.5257667836099316,0.8107214977979206,-0.9022581487933394,0.7246772869150993,0.9249529306816958,2.213360966432288,0.9171152503219338,-0.7164139596793737,-1.4419308499438426,-0.9192747543057114,-0.004251418787775251,-1.4158165417458535,-0.7978183717351964,-0.3762744600076463,-0.3951818241276032,-0.5598205601488869,0.0787258365905006,0.5636148446565747,1.2252602976962321,-0.8907539662843227,0.853349432916621,-0.8718053087376839,-1.3497434804363513,-1.6067475762125396,-1.1117746140754643,-0.16029142313212885,0.26862116078213905,-0.9578728743998577,0.0882059991037043,2.3914030029735396
-1.1126244555412157,-0.4399328203730167,-0.6032246731329215,0.24345776513052433,0.32386761549728466,-1.2764641314470027,-0.6654500671732457,0.2511220069308506,-0.15383553478720818,0.5132302780224476,1.106169885504433,-0.2024981987127378,0.9549180828344477,1.8285731837271466,1.5197918002458384,0.7746484409052978,-1.5625531587053567,-0.2561981632343329,-0.10381637050699324,0.9440629764560675,-0.7541886914838183,-0.11721784504899256,-1.2105389929522306,-1.8612936408511462,-1.056810499622794,0.9733377422427343,-0.48013610151063085,0.15527685446217512,-1.3934398170444378,-1.4761791389710825,1.4448244737461573,-0.43418760545602514,0.8128051410305615
-0.18593082117212498,-0.6569274902706516,0.8056982714144836,-0.3905422012016526,0.9747742953259233,1.3838420104134808,-1.4299625016932438,-0.013340343619490802,-0.08538157837786298,0.8098758990453953,-0.47747607310414564,0.4755306081925717,0.52632216582841,-0.6460109390399179,1.3318506832936503,-0.08081158148088183,-0.27210955588352503,-1.2834214166783422,-0.853760062774428,-1.3529571763644521,-1.2013855773969027,-0.8728473641151928,-1.0259449295202385,0.7663399357273435,-0.28635559837986574,2.072733648603069,0.4448755267568908,1.3296351159812438,0.5948307701714475,1.106296647890382,1.572219366157684,-0.06589894421684801,0.5672318931224521
1.3512526194298387,-1.7158564419517528,0.41560312338090943,-0.1229976528252596,-0.746581055355594,0.3805900393073184,0.4758779176771535,1.3577283188919143,-0.05140291363880558,0.5636883423778879,0.29148427157784135,-0.5419379710321592,0.1768772914857661,1.3637702750462952,-0.46106018415630584,0.4490879787412017,-0.5996895764853726,-0.29746850177646855,-0.4529980512720085,-0.3032323099346631,1.5361546471819751,2.983439924533541,-0.6032304483918227,-2.558792815556618,-0.2143407737721326,-0.6296504694542394,0.28082309232434816,2.827248416234093,0.4409429272320365,0.3365299872808131,2.5368766649213423,-0.7174763783130462,1.412030295052022
-1.9030333147102456,1.102630538460817,0.4880608659073218,-0.7248285585018049,-0.38535643837885825,0.9727182070514285,-0.42074421854037325,-0.7847048502083195,1.0042533289957385,-1.0073568799249768,0.8850165331120781,0.6251346284690058,-0.5757135964215162,-0.9528671278378912,1.4029178946944343,0.6469293502003413,0.3371380299548566,-0.8456006226855679,0.6400925597105922,0.2957748965445323,-1.424812335391445,0.7581052478973842,0.9619057493831933,0.23965636183114686,0.06674225496318727,-0.1264534837045605,-1.2367096350886992,0.9361493237579102,0.22841709401187024,0.14589010160287574,1.6994672935579263,2.309697106820031,-0.5241175655866818
-0.851337310338543,0.9642815428963548,-1.251737014553966,1.6522471375523688,0.1879510173595561,-0.5059916485430511,-0.05125134341607363,1.1526083149049038,0.6843106912980668,-0.19494140342142371,0.10015070084909511,0.0018911045117644412,0.3868794333878777,0.10170757625166062,-1.1344225331477713,-0.43382107960780925,0.6814074913164346,1.760158593445528,-1.3470968775681058,-0.39322493990205953,-0.7327110627579874,-0.2985086441930916,-2.890646567286653,-1.262037232997097,0.5690644013598594,-1.8663292671512381,-0.45890941542714164,0.38927406338955617,-1.41347248262656,0.01967738181800846,0.8294836990541727,1.4294889996520241,-0.17146552051630842
1.913731271945614,0.7466015653862668,-0.301389744321091,-0.36082645916586403,-0.4132404419458463,-1.1405025263643929,0.9720425313455218,-0.7818109421068983,0.3982622196223359,-1.5046801585736282,-0.14353225461684635,-0.801911932027498,1.7879879196673716,-1.814250130666025,2.394759234436439,0.5307762400611769,-0.7457625993851331,0.9044221806804654,0.9007592771166916,0.9062155550516134,0.4687423161937551,-0.7889312031557735,-1.1150201923614425,1.0059175211035238,0.4319487074611821,1.1442912769525262,-0.5122643315148661,-0.44915711772110795,0.18037214686289316,0.8257773783901705,0.3466125925053518,0.49969148059091106,0.16800429952699497
-0.8180847914786031,0.5991377114546402,-0.4386327836980921,-0.49696234441339066,0.4600431579482126,-0.2476534871105812,-1.4119153690305342,-1.0538640635301206,-0.8863699358039079,0.2064592626688602,-0.06657811742537321,1.995500232194078,-0.7236262345993087,-0.6358712398461538,0.0511317913893549,-1.061316596028367,-0.3290597803264337,-0.1964162327448008,0.5109743965805004,0.036063613696235994,0.5275761961804275,-1.0363120604260134,0.06767194752976988,-0.33101528076015024,0.3912393809878963,0.23899555745209028,0.06096874827162274,-0.48726414696514386,-0.017955106019397697,0.4520197095393271,1.3089474683828153,0.8507603100225861,0.06450048805911328
