EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
-1.4430735006945632,-0.08633502488940206,-0.42104511511454207,0.21810525463943495,-0.5451138108883963,-0.15362376184836582,0.8245728147970849,-0.7167649729188895,-0.8020248404713965,-1.0243039335946695,1.379621934363449,1.4907094302645432,0.15069879669183925,-0.3936988408401945,-0.8061543303116238,-0.2506731001760609,-1.0104111604127108,1.3297613051963488,0.26940673403083487,-0.12800076175211006,-1.8720602673901163,-1.6563066939169326,2.9138340212607674,-1.1229327030170468,0.7748230119808188,0.6050759713594219,0.4244886031239094,-1.779911574705154,-0.9563267746510267,-0.1946740437034155,1.2548586276222145,-0.12611146019948163,0.2645475538042739
0.6393748013916913,1.422279530490749,-0.10094644399578587,-0.6812256806807648,0.5805157278766447,-0.30528026454613477,0.14379204080454178,0.7672157952488267,1.2419330113743128,-0.3285416005500363,-0.6130214515484748,-1.1349477931223397,-0.48856233987399933,-0.38104533161148246,0.34742974546703476,-1.154829717040338,0.17820342276416254,-0.23936976001647567,1.1550608201224013,-1.8151813933145082,1.4791956860421411,-0.8939952612128758,-0.007641305112846754,0.5087356555205349,-0.22917733842995155,0.5888960352995406,0.5580835798123263,0.6098568203395579,0.17611676007176477,-1.0635391043816946,1.093194279291921,-0.7743563371575292,-0.2830088513984308
0.9778807680137204,1.0119531553792167,1.2778945054815651,0.6034714873502747,0.9740702626947849,0.03465349953454926,0.12311939270366425,-0.9335069338376007,-0.7523376244273348,0.9269984967173925,-1.2628805010317912,-0.2765242063661897,1.5441188779000088,0.8290051460648307,0.8519530393506557,2.0919660352022067,-0.9210888220021631,0.6485594112178252,2.3924930276257497,0.1755320219954518,0.2263861286069349,1.088535677554737,0.9929225560716872,0.10267927561547187,0.010476853928658467,-0.45379051289724737,0.014279990446992127,-1.9226552805251687,-1.459866690265222,0.46594986769911545,0.06246655653084897,0.37855086601738935,-0.7677876783073638
-0.8973798135508511,1.659461737578787,1.0645033864757483,0.7959849747842269,1.1393043807534269,-0.08194912202049169,2.5492677136735886,-0.3770161903487397,1.0614007455220542,0.7166735859107458,-0.0791038724611648,0.6538776877786718,-0.03388879223682746,-1.7758289976048907,-1.4146644394504426,-0.18934765647320181,-0.12696323864329198,-0.7459761014538571,-0.5205026605009423,-0.3678791299946,-0.1318286565716337,-0.9050934959282253,0.6985195357270145,-1.3011076690235475,-1.3087348068712095,-0.7096524560918003,0.12463701408105797,-1.5482846889311621,-1.1585766414189218,-0.4381006997930295,-0.20492325103026726,0.17318880517937188,-1.585114431377856
0.1155762461498033,-0.6594196775415953,-0.7495408281056619,0.15036187667014939,-0.558345504845774,-0.8132438740576134,-0.36713122142779203,-0.7287718972961315,1.5831875935423472,-0.09179320783317543,0.6857613104693535,-0.7806192061053889,0.3561720855230872,-1.365552488656492,-1.942304448212018,-0.13075558854147024,1.777958773617964,0.11290089200638728,0.009860625520558358,-0.36490339594554716,0.17304449603357558,0.17217001320024766,-0.8708699630122873,1.5134961272463205,-0.4496748701177552,0.769054755829614,2.0267679250531843,2.815143848268263,1.7462139589864905,0.985851201881466,0.8670059562693664,0.6969267116156738,-0.33825897260258647
0.9817010252436741,0.9733184957887708,0.36412218205959507,0.18579634667386624,0.04406796234697555,-1.056586655670064,-1.0001490779433488,1.0015520385192114,-0.09903802898852371,0.2658875965969616,-1.5398335664064935,1.2004991219294603,-1.7362217757032765,0.9299855356369945,0.37642428846347276,-0.45750022676364094,1.7351893955744069,-0.7860871706743577,0.13665376243368874,-0.6059234807097987,-0.733297290868826,1.1969193736273083,0.07536126080052026,-0.1494575355927895,0.30638321689174836,-0.8606150344366214,1.0254463536681129,0.40469169586915704,-0.39966826791524246,-0.5616314803150443,-0.3569386735932081,0.9612399224552577,0.15696954721184594
0.26603638964313187,-0.42147482976798517,0.8483358145022077,0.7551327352499483,-1.9638315582028756,0.5703978394067318,1.0205037186666333,-1.1793050449919005,1.996443235322025,1.2264485282346382,-1.3088102475831287,-0.5962312860826324,-1.3549501179657248,0.7174535965924497,-0.16492066753539036,-0.7702058396599283,-1.0630362292310653,0.18789432326529015,-0.49891896244886436,-0.750361871139433,0.6895493529022748,0.060602193708205396,0.5728003319117779,-1.3701696435590374,0.11799623751776657,-1.4178414702040834,-0.29114058687852185,0.13970926829589703,-0.34680463589464605,-0.5344338394653154,-0.04124606907762485,-0.19773963094501718,2.1241236550932956
0.43616618368600474,1.0448299609466705,-0.8563255109021193,1.7537978956088773,-0.22868182478005983,1.0946318658653311,0.7257064227170392,-0.579616537946477,-1.3266163518807121,0.9984616997709631,2.0562587735540148,-0.239636800480891,0.7338658795596241,0.6118836742021339,-0.19857134412983332,0.26925567614990886,-0.5685176675644878,0.1822119178474531,1.1800166542267032,-0.2863510359354698,1.7962487618138927,1.0489309243227956,-0.7401302186771647,-1.932842387702301,-0.427255109944249,-0.4644719793210146,-0.020058151964857197,-1.5486505641932409,-0.11917746217897461,-0.8983785431930659,0.6022859688477529,-0.2636503725317999,-0.8160408010336407
1.0798655509512598,-0.9057384001935916,1.2554558427319324,0.3599758578438755,1.238946926301571,0.16289530443673264,-0.9792184699379135,-1.2811065927996244,1.2225976846943065,-1.156008007092681,0.801834587620317,0.6392467283403073,0.3350907649458419,-0.16228358364870463,-1.348286476607399,0.530256614917101,-0.33397984702237143,1.6054072778220387,-0.2596132618640501,1.3543689442908706,-1.2756787753192007,-0.42334652511497545,-0.8560270784557114,0.21029664551097227,-1.457158732257592,0.4444713820421893,-0.04800285958062653,-0.18385661303831366,0.15673375254708732,-2.0668996132894004,-0.004976940270256879,1.0989437481700939,-0.36792077495313597
0.09678042338801009,-0.6488997679829491,0.7497696122923175,-0.4930743355072111,-1.337259117624583,-1.5786150950069289,0.06048181937247352,0.055552884316982354,1.4140293551233567,-0.8189346087454453,0.7531764291215648,0.4392949833081337,0.5009645808932259,1.0522892696765942,0.22306182544200184,1.7140302334788597,-0.11120261201068764,0.10025279339176102,0.02755830364845122,-0.3768348697797707,0.2963737974190804,-1.0208129126076257,-2.2352597926463043,-0.483891985767326,-1.1658152312815155,0.6280873413132102,-0.16143723520586803,-0.36541682024379396,-0.43483644707378827,-0.9880765645007394,1.17937114328894,0.5551316398961128,0.44879728854919004
0.315553125556263,-0.5918620233913287,2.7717045265066353,1.2890816622051549,0.5273476657878315,0.6002038250373766,0.7894475584535433,1.4679714969487228,0.6676143016277664,-0.7354991957469739,-1.2450006088838073,-0.05644921766064779,-0.5481159301959904,2.3081453612033678,0.8405506710107501,0.588501032850744,-0.04852880555919653,0.3430535935751571,-1.1399564068025982,0.6555013190677456,-1.9712624169217208,0.41536792036900033,2.272154280886536,-1.7884104744615859,1.990108302437147,0.9070899197413616,0.8756432964858959,0.057808551318533574,-1.5447474482012276,0.8305478331672942,0.9755115652389674,0.02144760254245591,-0.4953313503379348
0.24009469981362597,-0.23575571122870806,0.5772687161069522,1.3054929118462792,0.5868946535159898,0.005823996764803763,-1.6333180857302654,0.23143299078517937,1.6457895042905062,-0.6734369529639942,-0.35088240186637587,0.9737978999473215,-2.7272227572914174,-0.15941366627102452,0.0013225605171198014,-1.1840378859396858,2.582818514178266,-1.1465903993151763,1.4846570642121197,0.042843777318738716,-0.7651205019911872,-0.13078420403568392,0.8090355333621004,0.4705339273990921,0.26551252175117357,-0.17590084028248718,1.0441595027061747,-0.9013914622411534,-0.4234218212045252,0.36070140967699504,1.928095237815781,-1.1138500770303394,-0.790683774594323
-0.12013583972672416,2.344756243143349,2.063947571092444,-1.106907287745807,-0.7251111014828392,-1.224323289941349,-1.2863090050735382,-0.08031566300579811,0.908388245647405,-0.19815578776172077,-1.3988435702822835,-0.2520315649105728,-0.06468449502036437,-0.6324451549799561,-1.9826432102887184,-1.3433999954397458,0.933172889654557,0.6144469969446635,0.27906741914486216,-1.1720693987296933,0.4100069897920141,-0.025320237719302138,0.5275667224993801,0.524246834867138,-0.0012804447727797446,0.7720319192361245,0.18853187508140104,0.5403083408786816,1.2158977481144864,-0.6283007485524259,0.303705297710137,2.117058697293815,-1.6170650578243337
-1.5314757326704382,0.3827842831017736,-1.2824875678968455,0.6680014983848761,-1.3310285481211754,-0.30517902433183125,0.23475627698163937,0.5537310429333079,0.02754289317268699,-1.1740010840646398,1.806768559666844,-0.20587167292378303,-0.6171727370438191,1.2740657802045516,1.6330184815083,1.516744857949236,-0.13413619820724815,-0.9262152097043196,0.6062221640454787,0.011283563469553542,0.16942625357973912,0.4386790631626181,0.632501013648554,0.6374520346110207,2.102237469756256,-0.3712821338650297,1.6473994517934354,-0.6319066878592277,-0.11636862309180991,1.936781061311854,-0.06964362875955472,0.4100846331943912,-0.45974286918145485
-0.7660019102040678,-0.6685770153638074,1.3548424489265043,-0.2006406864052712,-0.6004571429573142,0.8306654234940297,0.7244222509546726,-0.969009678516653,-1.4522370913015985,-0.8103130134400157,-2.2178774383965174,-0.2109345270352407,-0.006147406039819289,0.19635056032637474,-0.14139313262888228,-0.9727404016310299,-0.9119003560830541,-1.0045302567221264,-0.4267512504293721,1.4720029872363787,0.2995908021599384,0.32141478269509555,-0.4204977337903989,-1.178092070607296,0.5588108688193932,-0.667738594650978,0.6021483686094113,-0.23093653096746977,1.2878274128960259,2.276967404304386,1.1362951649945559,-0.334836811514874,0.35733806254236244
2.67256539742168,-0.7213313160661315,-0.7970140436466782,1.4876342231686417,-0.10868553370096774,0.945670130371872,2.075686265628358,-1.1197172822382386,-0.5120197975181955,0.6422488069649732,2.4490244206955833,0.19206502275450849,0.1715557226492632,-0.2880955370398615,-1.826655010783952,-1.0255668543506733,0.7549867652076202,0.8915890627167332,0.0694149498499717,-1.0619376553973148,1.3055198961681218,0.48154124212792626,0.4906626835254469,-1.2736936184021734,-0.9709337239338335,0.3021029367656417,1.679792405662798,1.1455472901012154,-0.025043108956291762,-0.05480034255398919,-0.784501267024463,-0.9757787484958836,-0.2582425697303446
-0.05652105229765139,-1.0289496108101297,1.54214520595391,0.4379904277948628,-1.4244820373612053,0.22066860190250884,-2.0695579954862313,-0.3293965132362038,-0.6606955104845992,-0.07173214770132033,0.5852566069857308,-1.1083932664928007,0.09739943556911754,2.35225432054627,0.7385953817215648,-1.2092215953246837,-1.7435138951344697,0.5603874734500948,0.22547971201756672,1.2623157482644587,0.28486575931116814,1.4708387304757957,0.862477409780425,0.838129856874745,1.7263348416449766,0.8044974396278686,-1.1541666862297209,0.8393047475442738,0.8883716467532193,1.2917756531226143,0.4349397926249964,-1.4442688093484093,1.2530510298536115
-0.7494879422181701,-2.287267758656446,1.3550741977864653,-0.7936065090383376,-0.7659913028979749,0.17997540467934098,-0.5915782487832857,0.6690837830704366,-0.7519273470679115,-0.9059350162100349,-0.6297035570539472,1.0567932138370817,-0.3697538801966985,-0.5525573502420854,0.2085012350455236,0.4011378765268283,0.7864679023904435,0.5512554736974936,1.770313625342159,0.7682667325520359,0.29889401430582374,0.03646555680948166,-0.62233374084881,-0.4063454702381748,0.3435246828170595,0.20202996093750072,0.6330179202669666,-0.7126510176108124,0.5721529855906397,-1.5998479506845409,0.8314923913330572,1.1712053780650142,1.2537676395096045
-0.3688906050891116,0.226236131197703,1.6694633791492055,-0.2817184336794995,-0.8910053984992996,-1.9112739489690593,-0.910022610215548,0.6815270154169965,0.9129704865511724,-0.5839177028471965,0.7570854376382832,1.1008004113135768,-0.5109064547248946,-0.47646256845573814,-0.7119820061306799,0.7628634329196894,2.421082764305363,0.7187887967624309,0.8496998755900439,0.9369461200756991,-2.2566704250291836,-0.7265860749584108,-1.0801829488469044,-0.36381532042472237,0.27911784917527577,-0.17309658861150418,0.059565868195562935,-1.7859099384203643,1.1851740658746075,-0.19172992544157502,-0.5397424521031744,0.2358432348237371,0.8194563357968713
0.6652780203881868,0.6014108127593034,0.9351441656923397,0.012065848105933296,1.2030543549092092,-0.827503204443797,-1.0563343212358665,0.5430422617363628,-1.771191863806508,0.6551080516667604,-0.6126845657571581,-1.838508018485691,-1.0908640694912553,0.45727966168388334,0.7569285995072352,-0.9430984415255093,-0.3316270654937759,-0.7614306493004608,1.0407592278481088,1.452524660691711,-1.038002112815801,-0.02231464871021088,0.2518131361325637,-0.6976595979459721,-1.538638263530241,-1.45790261588176,0.14646660746544163,-1.051242302946268,0.4942589661177059,-0.17301443437134686,0.29016912413283663,0.9894009484019956,0.8618200447599305
-0.3605561122781286,1.5489145902584156,2.4784892122381468,0.614460326175514,-0.8578773777470591,-0.19374097920188826,-0.6948919346442125,-0.7329231547338585,-2.5134443550357397,-0.2725640454396207,1.0301970873282251,0.02246975844820406,2.0764766015409575,1.6341581731318517,0.6790729537390687,0.20211242739893304,0.11390226202428513,0.33881044894901935,-0.14601835618950804,-0.1338191240774134,-0.7546653512409256,0.6743117679735599,0.2524140850630274,0.0002827687453435664,1.8259317756235054,-0.8880825875581524,0.6664850680376374,0.07775499644936303,0.3467477519691534,-1.8847120737378675,-1.54547544614533,-1.9332486790249048,0.1869843768124241
-0.8375442431007919,0.2164701839158582,-1.2908417695283538,1.105396017286114,1.240983437179924,-0.5901548200155059,2.4905288547079514,1.2180540412376906,0.5526448719942391,-0.5210815997768088,-0.3291208205125373,-0.11585091543647724,1.514297776980909,-0.35878194480070125,2.4636349805962454,0.08315909439743031,0.929707646444869,2.034619803109734,-1.019646641002609,-0.6488186358059806,-0.8375145847155354,0.9247639808542394,0.471508462533405,1.3192747311655388,1.0511820346139724,0.089522086060571,0.6117384746936647,0.17502758677725175,-1.6697009435846295,0.4572417086041157,0.9168082135359377,-0.9789162901236953,2.7928574748324726
0.1991257566633951,-0.4829718511284234,-1.0028103964954616,0.7781502418145022,0.39618413804618324,0.5134905932995606,0.059433859422030035,-0.5430119341324602,0.02313958095732854,0.3609700236404799,0.7816367932838454,-0.8740129981276936,-0.9804797324016922,-1.266088236009418,-1.714602847240216,0.32389010789873784,-1.1462171140006387,-0.4045628674423849,0.6292707033789846,0.8727043935809509,-0.7288477497059084,0.10588362682335709,-2.4166853663801717,-1.5991082539037036,0.3952286195955532,-0.10322982694061408,1.1599183417173475,-1.1838510997051679,0.1063632380401783,-1.2436193232386525,-1.4310738590968641,-0.18885650986737104,0.5145918996645085
-0.10575311295526964,-0.13691638159338052,0.8819027995940342,-0.6102953855304435,0.29875915036149053,-0.04016806619070918,0.3002082673741781,0.15459764163471296,0.7232813107951318,1.5573057717208487,-1.7242158134723382,0.6324923928601852,0.8749708292789169,0.9596379839749678,-0.07017701398341225,0.2983130818558434,-1.4192701571614899,-0.28609265741458406,-0.29688446856889983,0.14811441836914777,0.09675200449517675,2.414799412372961,-0.8204920217072751,-0.5887824895659999,0.058026059264364875,0.6757071994861861,1.046382889255895,0.7634755113494115,-0.6063111330378761,-0.8792348605753977,0.32994964380749014,-0.26928229393450287,-0.4315535828272446
-0.1823528560880412,0.7737461973848951,-0.8304907236249918,0.4113829641169673,0.3174741151879782,-0.8136772413416989,0.749610739860135,1.4937533922852941,-0.8035382729959312,-2.0225444721075108,-0.4030595784258234,-0.24778120445523585,1.5337008978176208,-1.3286402718586163,0.7845915753457503,-0.4531795246355959,0.6098202686536264,-0.24537274465936765,-1.062871172424599,-0.7407011553370477,0.3298483043235763,0.19179333681533872,-1.9306263168508564,2.018969998598893,-0.5451610259093032,0.46215391340221773,-0.9301983229375216,-0.3440706692171221,0.19034273559955645,-1.7527911236265015,1.1246048482230528,1.4431208591819975,-0.0019232818429451117
-2.234418636154271,0.9866629757324242,0.7254999577253203,0.4490713215845652,0.15612216015588148,0.5647013683252775,-0.357674778633063,1.9758869076922103,-0.8368643340900614,-0.8016801142541448,-0.11150469346742128,-0.3472397162443878,-0.2738784326899888,0.0654835539597902,-2.139528946743213,-1.830096077348961,-0.31275671688691514,1.5853643659874215,-0.421974850602069,-0.7184381366656145,3.0408450645721468,2.3233202468280862,0.3715501760964192,0.0403586723638648,1.8921815838698748,-0.0028068961317169296,0.5006503698722595,2.541158856383992,-0.9012432571889405,-2.607028457188432,0.46284279097978986,-1.2704570269744024,-0.00669156361465793
0.08100928012974978,0.10614610566930371,0.7549601440136746,-0.47636278333254506,-0.2125988611290523,-0.22302531282629223,-0.015441337778753905,0.08652925773987033,-0.6122952207435675,0.7700829700176106,-0.028779667910824185,-0.8909602965653383,-0.3142039171787204,-0.6779973679139675,-0.09672434971652863,0.4514555059776351,0.5588584750445186,-0.009376525896731502,-1.0067435427867364,-0.10364458289564073,-0.8966956656844033,-1.027179318375884,1.0966954313927322,-1.21805899781214,1.4659477800070684,1.0279359651376936,-0.49553113293855655,-0.8084357226137824,-0.2673397616517632,-0.19069472019108644,1.7591817301831632,0.45937997300594974,-1.0781518983566143
0.8537780416817549,-1.653176163546496,-2.2115037467274825,-0.5515920517482173,0.26188249303681504,0.10487505610689911,1.4436369593383969,-0.44166835865910015,-0.008179741878277488,0.2125112334699451,-0.5725870237067875,0.557430438369307,-1.052352247075913,0.7286178372639265,-0.11033442607647682,0.24119676829783954,1.4280108476075193,1.1129990326722414,-1.053073601493641,-1.0652322929676632,0.7557020856386522,1.6576379493205378,-0.04886129321477611,0.22845037149017697,-1.309830273199124,0.6687591267626609,0.9650384811241934,-0.26096012809336633,1.6339346295951505,-2.0424116788354594,-0.9443995941729748,-1.2933378465699106,1.806285670992337
-0.8550534522342191,-2.2558269595226297,-0.2864242202570086,0.6812354063254638,1.235095873311553,0.6319752151363671,-0.20769846657955565,-0.2570922585855208,-0.28668433216621686,-1.209190011145371,0.9769489395874907,0.21437294894510914,2.0157025555257704,1.2303052938744607,0.07637996967628673,-0.04182835898578913,-0.06642644805142817,0.35722003159523336,0.7806690179727344,-0.19206828980504126,0.5226820052211668,1.3248758905872307,-1.288479654506251,0.19360600634470904,0.8039008127903596,0.4646802039829184,0.5317047010835357,0.42660699946674335,-2.326622518137154,-0.8551789274240553,1.0211392704416724,-0.2773366931926017,-0.4697559557665957
1.4261466428437632,0.6128440411156333,-2.0908188083027914,0.6199883680936206,-0.07576019776994757,1.001900877673915,1.3800745808010189,-1.5077616765650463,0.6144195926332897,0.27789869801823497,-0.41389643300221457,-0.3398644496701989,1.084289777801278,0.4924500447242774,-0.6331759674941032,-1.3553594283137222,-2.286449028539105,-0.9917233492135249,-1.2118764450766086,0.1554998100459002,-0.581337702667733,1.709609861450501,0.27498521849305946,-2.126712540169181,0.6461633122799298,-0.8007072373738793,-0.8796829662766472,-0.25900571505325076,0.32915432752930424,-0.4794492296347415,-1.8908085029872566,-0.3379965880182115,0.3862326104405854
0.6675559610698171,1.8136142564928595,-1.7084559786238214,-1.1197579545161558,1.3401844558027305,-1.2907398163701242,0.9071533803779115,0.13748862238142465,0.38036116044550405,2.0798785598332796,-0.12654370169904017,-0.325167277067579,-0.6244046181732944,0.2690495823266607,-0.9093088778634311,0.16838157867358347,-0.9867129236873249,0.7312997695166576,0.2508170563911134,0.5624021080999055,0.7163259668422223,1.5957756951258226,0.39656804173365134,1.2900728158743233,-0.4479456667672343,1.6586653678092504,-1.8151193671181467,1.1516213590825681,-1.9801762261434874,-0.33721812180162775,-0.9675442114769208,0.30762605994949926,-1.289060609449712
-1.823623639094281,-0.11262682235047082,0.08793988337259859,-0.8476458629334834,-0.33022650096820877,-0.6733849690756366,1.0772784372928716,0.852393713149536,-0.8759647348708594,-0.4322907822390328,1.0493513139619224,-0.8629421286272171,0.2962784600266268,0.5503609927933227,0.1990364887499395,-0.05638225710045953,0.4319465969609872,1.278824198699287,-0.6132684656031336,-1.4906241182127171,0.7357186960559163,0.5127100526603309,-0.10090731725440812,-0.06927874249269554,-0.2326766143293121,-0.42014852257881347,0.44173520162291635,-0.030603298571399335,-1.409111013433214,-0.5989144513867737,1.2357899251961344,-1.214679093772535,-0.6956644433414337
0.6754758999849543,-0.2748414816866952,0.14159702595362977,1.187641079499324,0.40835076792751834,-0.5475961324760311,-1.1370677572847694,0.05331261287949136,-1.355874690200469,-0.6177064388222422,0.49573482912086847,0.22386092244274844,1.010709362576738,-0.073312182559141,-0.5438296895141638,1.2192462621376141,0.26084436417959267,0.7782925360325978,-0.43852844839743155,-0.6341664917332791,-1.0094363416662404,1.4668543382935533,2.3134857901106773,0.08303234156833438,-0.8192033153409712,-0.7929205720514618,-1.4457470303633249,0.3646156351819413,-1.1438250033086514,-0.05815428573981097,1.7750893266086922,0.9460961424874281,1.847922748136692
