EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
-0.006526579952861145,-0.16348817045130656,-0.46916650711132746,-0.39444246386640414,-0.30183376328916567,0.4054729623667884,1.4543849316850512,1.4766668113071766,1.135672929029205,-0.8469621060713293,-1.0507957792918612,-0.8428697569490777,-0.9612887708841383,0.7307706193671417,2.5293881418568835,-1.3014466065696189,0.5265925629960383,-0.9011772522494302,-0.16053954422256775,-1.077266978769045,-0.08539375432535141,0.13876204114115073,-0.4469542079349182,0.5381431967759657,-0.4992208657557014,-2.5087711132783763,-0.14848166083613043,-0.9914649067322544,0.7240200773498231,0.41982490366865527,-2.187024069804364,0.8149875494270561,-1.0265696961645574
0.6405505557609356,0.38909012606912097,-0.5491201857136452,0.11879235414647864,0.06923502594843747,-1.1347477400584085,-0.847213567884271,-1.0079808274924014,-0.8748214840614222,0.9431767524162737,-0.25478122438508327,-0.7730072713048064,-0.6735769011182974,-0.7545627587251048,-0.8785967608648606,-0.3324020435884403,-1.9442296149008285,0.2426436946066507,-1.01544647265484,-1.1874608422903608,-0.7976767182374332,-0.8725523152208555,-1.2956462057247415,-0.44108404907107635,-0.2525738211378442,-1.2793985892843707,0.951185692766046,-0.5705627092092398,1.9322992603892872,1.6840150911598202,1.4597763282185952,0.7647187902941589,0.13538047031075168
0.987463226712685,-0.5628120947163854,0.009082301860796265,0.4893549757192128,-1.310159293079173,0.5135761644035218,0.07288348402770457,-0.41426209085033366,-0.2740900958471242,-0.6870094045149953,0.58780896960222,0.7784972820596763,-0.30122391209834876,-1.0801008609275264,2.2416888648925504,-1.1647677661470546,-0.03265470025448396,-2.178638505827636,0.04945078032174757,1.5550295288645517,-0.9494464173878713,-0.28488116850427075,0.1341929084004087,1.1375180237740063,-0.6986315617965381,0.26327210834593584,1.0436090064503492,1.360686730976142,-0.012745469267476314,0.07065318851311925,-0.4171715921153455,-0.21238492684167698,-2.1691087615274123
-0.6622544826562142,0.7390290245491283,1.7878696550377429,0.24540135142820707,1.3102136546889103,-0.09198296998775139,0.9816467838160151,0.8455351806948584,-1.901537474929105,-2.004970941489886,0.4784986436199659,-0.7848390388587194,-0.11978348326191186,0.9660198018917469,0.6634627284771175,-1.9896861643904584,-2.519062058773665,-0.10529571488427981,0.7212089887913894,0.3423402272376248,-2.3224174640885313,1.2114447677365592,0.021979979243773082,-1.2668567333790863,-1.1023580427255761,-2.2646483341894017,1.6061997510633144,-0.061830536604809784,-0.34339775522001215,1.7440131488628359,1.1720203793989699,-0.8162440622604824,-0.6439009685673901
1.9620150121311943,1.577327343578158,-0.40569541670033804,1.1388209856945466,-0.3510102193392851,0.35650763433769955,0.5977079125805891,0.8087182508929068,-0.695267100323883,-0.317712753714887,-0.3440588671665271,-1.3152139417925806,2.332067487278917,-1.138917867722103,0.19438423530886645,-1.2034117021382165,0.4892777078491019,-0.8138104993039181,0.1167709999367918,0.6888802965495575,0.965740333299502,0.3592712309368729,1.0813327561456958,1.356753238909655,-1.258328736102211,-0.2649235153150507,0.14823137549066198,0.09208311313289279,-0.2937582471107399,-0.7557634668221439,0.0833591055545141,-0.15139299829728578,1.3101796726052681
0.21535019817025788,-0.9148070734951859,1.6461741239372276,-0.9008457845413133,-1.4693521977609643,-0.16853150464546401,-0.7718335066799372,-0.38117261820418047,1.3114481912945457,0.35986309560312296,0.35535114083295843,-0.15735329414070032,-1.2220189681736835,0.1448514626318668,-0.8283286916665146,-0.7551303207034314,0.04796783310591907,0.3059683943058265,-0.8710810878534058,0.521881452206522,0.37570613868336633,-0.26964611459678417,-0.9262060982818213,-0.4862667649137572,1.4943761186204976,0.09478044540844063,-1.2650093101227224,0.7008070570412801,-1.5143017638489369,0.9863436726582983,-0.08068375868317446,-0.8066652018832638,-0.7481027738640412
1.0222555354637208,0.4368091100377059,-1.3121630030550013,0.4323369247756575,-0.18795739653446603,1.6651187124049074,0.9859076919904514,0.7659732551967904,-1.3076917777303438,0.448336804856642,0.3909766683703427,-0.39126893229180176,-0.35592318934254247,0.789013398477943,-0.2872432976214211,2.2884754771189626,-2.0361915082435926,-0.6832812707633229,1.1245637063530345,-0.17099584744972,-1.2790270653841138,-1.37797637163147,0.6472454572154815,-0.6622815012494775,-0.4939132565022369,1.48897964783265,1.245369326958358,-2.2271604104832634,-0.09344707171863416,1.5556913252798057,-0.9999870530785451,2.127764014138283,0.3926423066505357
-0.11553340217899107,-0.295692187223401,0.34156594845681754,-0.09665076088434937,0.5784290575654637,-0.07251987510884683,-0.5852117266694153,0.22623366187454813,-0.4338006091112124,0.7236200484989755,-0.6707116465334528,1.1818043648774286,1.0041210383098922,1.4143562985547675,0.5164028125438967,0.7089558160173408,0.9251821898967469,2.0657570254908415,0.8380081790734367,-0.25653709637931177,1.5305802559047463,1.1928176157720738,0.4924735279457235,-0.23297834111622012,1.0755011222443085,-0.2872006121390612,0.34595806205001417,0.004372922857276584,1.386547270920762,-0.774497718586311,-0.5849327951454795,-1.3943643026437653,0.5317426061709266
0.7309947976967659,-2.3222777874483107,-0.3281552107984094,-0.6389039368180073,-2.2170047513059394,0.5924412486309851,-1.9528496456072677,-0.3076939882220034,1.2303979466892832,0.885135013042818,-0.28152558530056787,0.8212693921702672,0.4266688965394376,2.4426655922813567,0.7043599324618767,-0.7268065703292994,0.4324053162341043,-0.4183715327392929,-0.07680289813564083,0.48459935987744657,1.506605292792348,1.1602633135118103,-0.7063864861652461,-0.7748290840859839,-1.3463395473733426,-0.6844539245548156,-1.6852792515970816,-1.5446022660892211,-0.20156750925131545,-0.5745766302094997,-0.6406900830716475,0.852429157713725,-1.962536537435375
-0.5065179243232767,-0.14766547389956572,-0.07651643597562285,0.5225856490083252,0.5465502880865456,-1.3292997542031837,-0.4093633628298854,-1.268523581403467,0.6737689599387663,1.2191399540151326,0.16942276868998918,1.0117036284346428,-0.03653079052720815,-0.8899341333353381,0.14494120274298788,0.016378426749532757,-0.5294720595409975,1.3740992616003291,-1.0174262428655982,-0.4757341980750238,0.8204709334049128,1.1883136121496454,0.5218151727418525,1.2608691041378473,-0.8274812388998043,0.3680451199905553,-1.2809725383932136,-0.26075441158639534,0.4733867692679587,0.17557306189030317,0.08794218612605621,-0.09279870733529005,-1.0619920201214181
1.2119066139133121,-0.4373693217538774,-0.09123525888864521,-0.20574675918001895,0.26746528037601275,-0.7122767872964416,1.2905361272832405,1.261156560876715,-1.4785558674334225,-0.7419798597216293,-0.18400639868058485,-2.520933523337464,-0.7991362064259587,-0.7060660291562028,2.080308110911805,0.18303934571332553,-0.22644640494810833,-1.0547696378731448,-0.13390140344492796,-1.2517039345403513,-0.09310129066980408,0.5802764919578351,-0.05184082662817771,-0.09901011601546991,1.0343266902935684,0.6147700186890613,-0.12880251119106984,0.7377170936723629,1.061925378922338,-0.6154180418339295,-0.08487743466963685,1.3241128696093887,-0.1793698616202976
0.31237484283095424,0.5377537984446876,-1.523998319637232,1.4835500522523528,0.36947589307369694,-0.4394138366413374,-1.494293799832605,-0.7248493088289484,-2.8589158382061544,0.5311902165672988,-0.09153423586002962,0.7405901005819736,1.879917138229574,-1.6448019126105222,0.44831149042730806,-1.180256189734677,0.11570609363226102,-0.6005103695312622,-0.11152047708102775,0.25408343628654934,1.5429999054755843,-0.7023219766079505,-0.09841557491875981,-0.3969247844267648,-0.39231563071000286,1.395613939001289,-0.2335990522293069,0.6467915760495485,0.3653968019122791,0.771161499980759,-1.0123742274017105,-0.13753859798071086,-0.39405759160685644
-1.3151983256021442,-0.18195002239859753,-0.19440279941081967,1.0426188757792494,-0.06715445193939407,-0.11945581076075615,-0.491771282998826,0.419356803215542,-0.3092847475720935,0.20358046755906523,1.2111375751796727,1.0122500084231199,-0.011791320239417372,-2.4469491267950607,-0.24994685669521924,0.38104015892532367,-0.5959599988097025,1.2393400796572074,1.0357155252978607,-0.87809362071346,-0.5152252243406409,0.5297971349737828,1.1721656125932916,0.06320111329470257,1.0524929989458693,1.1374958354918008,-0.07604939607976095,-1.500853499996188,-0.6805038822063528,-1.249415176499204,0.3534772403167237,-1.6705285716804454,2.247585856859114
0.7550499244418041,-1.758993221216906,-0.41477675382259,-0.2816627597383142,-0.1344961175210853,0.17324572268038924,0.9597393043145673,-0.6025354282619488,1.2721975272206854,-0.3950765805967848,-1.2055136317899031,-1.410709162625436,0.009790751152725435,1.5184297128137114,-0.5846367013917954,-0.8621567378312796,-1.6199985935458066,-1.690246393648009,-0.15924861981104746,0.7465627725055397,1.0208833925560834,0.9682615882428189,0.07804303323160648,-0.2156117719620797,-0.928657440199782,-1.6616319401843118,-1.0831655312086408,0.2452565952918449,0.01180644612970877,-0.6904713477478625,0.4146870654497844,1.6503115138596096,2.3046853753122374
0.6648596954769733,0.20265094990528684,-0.9061029238380607,1.7322809697455381,0.4750947374782925,-1.1616024390934463,1.202771600289309,-0.7065973257156867,-2.128243869921235,0.41244300439035125,-0.015595872657643258,1.680541918301918,-0.6547056196435433,-0.7416556250473356,0.5404421115884303,0.7764762330188912,0.2168031281917662,0.43363801665918283,-1.4367277965357181,-0.8999873396955339,-0.27019866873120757,-0.2814724638322417,-1.503453138844637,1.8060626185834907,-1.7833585173747692,-0.34564690354697464,-0.6147701037987089,-0.4226296164460314,1.054817488907439,-0.6658951886422109,0.030040086429043072,-2.3105979316911327,-1.0800080111930455
-3.25176398859937,-0.8641537999004882,0.3710967532399672,1.0106229929168908,-0.2622145082580988,0.8843107148391014,0.35510206317109844,-0.07525290828779889,-0.016979444274935925,-0.041718066822691496,-1.7385171870824239,-1.007053564918955,-0.06982486669532344,0.5084657746003853,1.28462368871543,-1.9792797421462103,0.7978500957633963,0.5961085583188636,-1.2081789043820133,-0.2204319991708544,-0.05083287886120147,0.9608780808670159,-0.5426535599789211,-0.06958067459044397,0.6901075360321586,0.843419593337142,0.09490281261519155,0.7496791942122264,-2.518647136568198,-1.6578408198246528,-1.7877070132009978,0.8557525079720767,0.9237601748072469
-0.7799554210683927,-0.9125761761193254,1.1548489890137907,-0.0682082894702627,-0.4935768005161359,-0.6640819508937024,0.3734945058491224,-1.315669330825369,-1.381760524481766,1.3132382651924976,-0.1801804997532839,-0.2098045728499317,-1.0511458555037776,2.3525969910540323,-1.6553405134401575,1.0280538135702548,-1.718000158901401,0.46747066136569937,0.17484887257346857,-1.4819487654343084,0.5311231569005029,0.37712337052433265,-0.3960461067406013,0.9457934226174548,0.8973699522592663,-1.9182783792375993,-1.2081773286172846,0.7082412953250274,-1.090573451539108,-0.4948656458664932,-1.101514702258753,-2.0032218148022936,0.9894704538003813
-0.8452527561194035,0.9218268189780509,-1.0968398412786127,0.7396475606018319,-0.6164726351695485,-0.6547914467482259,0.41568980063576993,-0.9142438289526735,-1.8566295319510713,-0.08929972796060323,0.22646271343167065,-0.5154112037575811,-0.691703025565657,0.11887461786245869,-1.3438801862719505,2.0545713753342363,0.005106884319391734,0.08981981302195749,-1.8570709226659738,0.8801967132798039,-0.13517081304698925,0.8731611238620772,-0.3354792121978037,1.2399735245360417,0.9719877669879742,-1.035501106084829,1.9410566339992918,-1.0260089821058989,-0.43308355102962376,-0.18663006982067526,0.6259433365766573,-1.119321563366272,-0.23131453704684166
0.47351567083636353,-0.42774795545504996,-1.4238442819148736,0.15935310190820598,-0.35735462762432724,-1.0728464159316802,0.5881271498317807,-0.5513440829906266,1.0261026063134295,0.028677665386147456,0.2857194338142915,-0.15841816441872741,-0.6670361579408688,-0.4949752779457466,-1.141298550406764,0.1125914791647901,0.45178359225120246,1.2692516655602608,-1.1563876770257242,-1.260269589013503,1.3402204485026172,1.9495647480410219,-1.6820614731862673,-0.35447419217345294,1.1973055050493417,0.9704254103739511,-1.1497799114409533,0.9468273302980603,-1.5289263314087271,1.333527077633936,-1.4186012662016605,0.8190211430318909,-0.5152136312716392
-1.187522556081687,-0.5650064944193773,-1.4628019595526056,-2.220304243321264,0.4585306546416436,0.49924570824329884,0.6874872005091508,1.1604819861981015,1.7161530056315666,0.5512770874207924,2.492986982664975,1.5943693466863789,1.4647467519033475,0.18402350785506763,-0.1419416583403919,-0.4918223780052043,1.4151186178002875,0.8778860179300004,0.2685135532725452,-0.05110093377847011,-0.48138479775708876,0.08406226011520229,-0.4286964689644524,-0.6568606670861086,0.867313103730459,-1.1525305308046645,-0.07070445525059617,0.8889017557680932,0.38810249918713186,1.239416118599235,0.7193715968522257,0.10773205056641717,0.6649221579537387
-0.5002054462865008,-0.37549436953617044,-0.1419858404148046,-0.6274040328439877,-1.6768997856198815,0.6154714553601395,0.08990029961630291,1.9605212897210003,0.39272817894257217,0.04667912609018576,-2.451882816003788,-0.5280641840529483,-0.23493927015620697,-1.6720406935095589,0.39356578926919483,0.5175049933762839,0.3218581941915359,-0.5376772967571775,0.6331309805106139,-0.9959455322769567,-0.779162280516366,0.8664925114724058,0.04464419482755048,1.312503238442398,-1.0499948303167244,1.1721841653135725,1.5769368683522909,-1.1469718708911938,0.5464941160778686,-0.5215103525372491,-1.3414283378216036,-0.025667673495347224,-0.9729951626266323
-1.1255480122664838,-0.5563283222452665,0.6109270618151496,0.3652906435841586,1.4580170771909011,-0.9143159314885774,-0.6464061030439049,-1.1088969633996113,-0.9954532831711812,-0.6152019370762343,0.8131867207335115,0.39347220007796413,-0.3420782729021433,-1.6116781273800203,0.608805074181873,0.1749134134841487,1.634531851074128,-0.07835353635077452,0.07785985734745082,0.4695972152116231,-2.011959327606441,-1.65682726532749,0.27781127870567734,-0.07979374058970794,-0.05812767513874876,0.7319233459048785,-1.3285642086932432,-1.943731140923107,0.21377103118454152,1.22550740246294,0.10789126296141545,-0.6444439489741247,-0.484651514834117
-0.5787652390079918,0.9657589914602704,-0.18188339024921013,-0.7925299773751553,-0.1560610906204116,-1.2392942312586646,-0.17695016097654978,1.547444585097096,-0.2957737790397403,0.7873137689861633,-0.3657717030253069,1.406815032283435,0.028989796299101814,-1.105431414933367,1.1799173331323904,-0.8328488213981989,0.6510753352621369,0.7167585884527566,0.06501966556906127,-1.882840586134283,0.9692366436772267,0.5045991438846861,-0.5785466126775237,0.8618654974241642,0.13356184435490656,0.6290892977987258,0.7966971483777635,0.739813069793699,-0.017422069040193056,-0.6569125073959153,-0.27546127932822895,-0.38303513941437467,0.56836167178453
0.5753388516615544,-0.6750874983598611,0.6703696086780273,-1.4495618605806597,-1.9078561507616978,1.1940787664472015,-0.47805654678196,1.6338157113502132,1.1541746329734561,1.0439800542348872,-1.5135285271423602,0.5983353013472065,-0.17683743619005882,-1.371980093912726,0.16697141565227833,-1.5971745567805953,0.38626478188205643,1.000063915514845,0.7252818790009641,1.6652628421493294,-0.7352617522295049,-0.8583383653524571,-0.6178047545110239,-0.4838718877840877,0.25944472846685196,1.5144614269076497,-1.8765254143159877,0.6670272763183503,1.4040090068339084,0.8400684525883795,0.8213851515905074,2.1681072719353978,0.18353205093427505
-0.20333231767807325,1.3710419765184576,-0.4839770975594446,-0.823386497798682,0.4207729956020701,0.8105744712163054,-0.1278284466370535,0.04445419282100227,1.1115157810247964,0.19275509929881132,0.6950744444879413,-0.24655741827366348,-0.37717199025213,0.04346605022464187,-0.8457045640228075,-1.2223437251448739,1.2836065650967419,-0.039084495838169836,1.5203168939937328,0.5002312064983045,-0.2616897388755578,0.44035908499822435,0.9077071901499132,-0.22727895622173194,0.0949741831508733,-0.7193157181167411,-1.363608672704901,2.2035499324356085,1.3734773904589486,0.08548138863781482,-1.1657073890031633,0.5323976915893965,-1.3201938297291476
-1.6752259300219108,-0.06281584055542491,-0.5538596555776798,0.5248120435784861,-0.6497256715697878,-1.336719505635203,-1.7101216677698496,0.9616084807611637,-1.2960629070796894,-1.0855059452156985,2.2602912604463627,1.2319852037230763,-2.7540166655779954,1.6312941959427683,-0.0896203102823763,-0.511336831830107,0.5934656328132967,-0.7772519081351578,0.5809618748065374,-0.8127996210848986,2.4710668864652234,1.6182214964822366,0.8713900032660972,-0.6086610603240564,-1.9163024348311963,-0.3356835681434035,0.23599504256975193,-0.43067927044274895,-1.2320422698329998,0.7416226146467697,0.9038889890734989,0.8175213483302373,0.12341360017534866
0.1627516837588208,-1.7371536189360637,-0.5319351464458373,0.12769014422025968,0.504083638322742,2.083423295162615,1.8966366445287735,-0.10352237323800983,1.6453413243677273,0.020364949443151276,0.656294083770326,1.9909448788172712,-0.3665574969980959,1.2964728505548104,0.25098901763916354,0.9742581381478308,0.8802938389109598,1.4159456797265213,0.5495781061577995,-0.8720619767491683,0.30701977433759814,0.07338127599502146,-0.4002712285024761,0.23783533871373091,-0.7527812924813756,0.05003877958716441,-0.2751152906414973,2.285576388446822,1.2690200314568987,-1.010205607646218,-0.24791503410645518,1.2647954178623637,-1.5773732585559146
1.2295842383309519,-0.4781480660762819,0.6079211319960375,0.8150278321006391,-1.3860218898696508,-0.5996579447127258,0.020338128136320317,0.8393413699663249,-1.0715133493460454,1.9989014702421652,-0.10949944091627022,-1.2470050906889507,-1.1310257866411555,-1.7413856367326639,0.4804168184066946,0.48098850156223344,-1.7371331117012092,0.4471068564776921,0.06871284923599762,-0.29907603378729575,0.6943760050877209,0.16349908669979274,0.6607945737014336,-1.1035567830720323,0.5455014895965693,-1.1677560195340375,0.22902449091932905,-1.2236822133023204,0.35193035698737263,1.4949166672757885,-0.2555495654381134,-0.8430920680694115,-0.3836083929273865
0.24798916966789042,-1.369082489490098,-0.5434118266846102,-1.0447121879584231,1.9223272134727087,-1.2922147150056202,0.07882011348996247,1.3965639685395868,0.4298993321330072,-0.4613410512648929,1.155141112014093,-2.4391477677918623,0.9775943757689413,1.943304458134374,1.558323431627726,0.6221309627121713,-0.5849098388832159,-0.22208896481178061,-0.016528990834003,-0.3662833837579331,1.6469613692932241,-1.8428815576141797,-1.330468365089896,-0.715603583101779,-0.15678600469418963,-1.0570299869983721,-0.7949237166324594,1.4716244886948822,0.4456797998349271,-0.04872313738998112,1.684309322440677,-1.0090743771973032,-1.1218259780876674
0.13156722806644894,-0.08031274991262341,-0.38766178835804327,0.4340590011216322,0.5322048330502398,-0.38834208922461005,-1.3436126323689834,2.5433820922606905,-0.24680072315579274,0.8234135043773164,-0.6501787042835074,-1.166560344339695,0.9237095737338884,-0.9583847992934599,0.2564063684072327,1.0697467611608296,-0.5210171785777896,0.7046746330154253,-0.31137080338231005,0.7520304036912927,1.2639597236357198,0.08527426308940425,-0.10251656375812056,0.2483151683292925,-1.507213557060694,1.5444806939956424,-0.731320516813566,0.4350257855672531,0.34744110415112656,0.34092296208226525,-0.07368327553237464,0.3291915585569336,0.10651701265003127
0.5794717150821351,0.19829444470050622,-0.9143942959871603,-0.6580398269371194,-0.008351662888260565,0.6157335306983777,-0.9407539482882825,0.21876331141114524,-0.20666986485160405,-0.2445435258625319,0.4055909055374131,0.6907361328503274,0.20240733475971912,0.91766034340491,0.1697681491394603,-0.961204650657405,0.1475826279545008,1.9301214965764697,1.5027785146252526,-0.9992664017193282,2.1375789967624694,-1.1110985903551058,-0.10859378881649616,0.19845276115514499,-0.935223504238715,-0.4114582091366038,1.2217991642163972,0.09663593131901203,-0.4875242671819161,0.342833852392014,0.9227718545581617,-0.019135073313561752,-0.3643901213718019
0.618975845621768,-0.1463760139259504,-0.016656111178155904,0.06029478360385363,1.6500451641700915,0.35552317797118327,0.26421623458210763,0.2023172523631706,-0.568108069626183,1.008040708263307,-0.6131716398836549,0.054381290251304254,2.3665142082021666,0.6308416722705814,1.6316128665530318,-0.7236173006389525,-0.09162543921460571,-0.029609073422500295,1.1731301016624087,1.1848532489750843,-1.1343705541798121,0.09852436771592737,0.015817747845362422,0.6459501521537576,1.510137810700842,1.203920924570702,0.04871508110775338,1.4153441592929914,0.47613217904584765,1.6133091486770943,1.1252101367021092,0.024677091622974157,0.33094018751248844
-1.53311699004959,1.3168981723557722,-0.8996756333655509,1.5430485831501595,0.9516361784085687,-1.3940786769896354,-0.4395298557379278,0.5201867116463932,-0.6524831483924027,-0.7562891273551497,0.7465945372764202,-0.3601146268934077,-0.22711434564357863,1.117016892685067,-1.2341506893171281,0.343190414965382,-0.25045871182595575,-0.08009957603007328,0.9692808024472797,0.8059141318053785,0.7153179525400555,0.11357725539789638,2.228735975689442,0.25267113760782317,-1.723901648967049,-0.07362348496972598,0.8531247199592379,-1.7440214745701053,-0.5514580275550608,0.13878057910495709,0.4747354497342525,-0.7507707975823236,1.629121314480294
0.011164963515086404,-1.039715637326536,0.2106681075975273,0.7535038750920792,0.7212273143185826,0.96412571118644,-0.6657589231478023,0.8592679797857261,0.6508056734207409,0.29930107561390873,-0.03698534490264484,1.2421167514067109,-0.7434702850586821,1.3020225251215438,-1.2649625107122655,-0.5916256491815233,-1.7626239711427762,0.6258052789623217,-0.08791059614130191,0.1738691143085976,1.3855658093240042,0.42246603100815133,-0.5786820720176031,-0.19581296450865493,0.05673297024874935,-0.6647017818939718,-0.582809199202188,0.8340488931659917,0.17887756205264022,-1.8975121123333822,-1.346410713177428,-0.3249334604857819,-0.21518785976090413
