EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
0.05573195119988425,-3.7690724366181527,-1.0487740766244638,-0.6068928450210851,0.5360007661677472,-0.6910330481994369,-0.5875947203419772,-0.3823486961868329,-1.4318144201129965,-0.4719776029613315,-0.49541574671955185,1.9865667669829623,3.3238505786921135,0.5687629252406168,-0.23901796421517155,1.4770047183889519,-1.531479244714593,2.1801749474471017,-0.5812204414141826,0.3323476726508219,0.757535727975194,0.2279396894525331,0.1688106230881075,1.1135126548046,0.8877404074612822,-0.1086092569390954,1.534606469199891,-0.1010602275757263,-0.49760514303769876,-0.05237296689990139,0.5326048992729093,-0.349385466783887,0.9942798164710834
-0.924326338758104,1.137404621364967,1.098679984200492,0.21716511370635683,0.25414813480788034,-0.6784470270009757,-0.5492027486904048,-0.7690423767540627,-0.13626983666216055,1.6570988871076575,-0.686014217262397,0.764590794320757,-0.3590766722297836,-0.030292809747929597,-2.1243313281426954,0.4300869797175249,1.267844055129992,-0.15205793935390038,1.648356081054126,-1.35609265723984,0.5863344364579206,-0.8219700119848757,0.16758929411348034,0.01326636112013927,1.0381154795686212,0.6924960369538514,0.549190513884931,0.3583850920471976,-0.09689939364634119,-1.1544791304569133,-0.11947011971131337,-1.540382089683089,-0.6443368290603523
0.42100383828831467,0.5030166558446634,-0.4974619925612687,0.25806844836431475,1.149413009438802,-1.2950738575467733,0.0334799924956803,1.1176022019595993,-0.18273922101074933,0.11103944768974568,-1.5578769212799617,-0.7614370171784677,0.05094354470119547,2.414187066390212,-1.4692269583019493,0.5275303437221863,-0.034857190497640085,-1.2880098934780126,0.09403524658847667,0.8320159303839338,-1.3837755543623342,2.186451359316103,1.28955518719212,-1.358211423871534,0.6304439886886103,1.5719231964178833,-0.5652319364860658,-0.4879558819356327,0.43182129082396936,0.13386837750418648,-0.14490611102194842,-0.4096054789519559,0.6059558712551613
-0.2261140113929141,0.18271295021326545,0.4813551555249459,1.7295282398822442,-1.371894734092581,0.7669380761921659,-2.6656640397566584,-0.688985036433895,-0.7855826634986872,0.5835499613646635,-0.7094707311822526,-1.6438607477326186,-0.9112658686820763,-0.5011525485059538,-0.14148084709024597,0.9998634031876034,-0.6689830685994144,-0.6379762038047743,-0.4548887797294551,0.19388202099384225,0.35390964915413264,-0.07332021767328593,0.6129644445516481,-1.4025364982018647,0.8608142117333618,-0.5017794340988257,0.7712996812621152,-1.3558708319324309,0.47190440202161865,-0.20631289633884306,0.6107931351506085,-0.9887367645965651,1.740232895027987
0.8827445314828198,-0.34164200271555867,-1.1140856636328678,-0.5656170345461039,-1.1543047831547772,-0.9524870783786078,-0.4309783330104534,0.5115476433279661,-0.5935701752248607,-1.252235307561807,0.9249240186496895,-0.14491472117741178,1.4042875061760134,0.013584597988218644,0.3699775308704589,0.26752042039866986,0.534929846561777,1.2260254288789885,-1.4495215962868788,0.4461978501398355,0.37602197151520617,-0.1404552780827529,1.3830579597848969,-0.4423399192414052,0.2531058014931517,-0.4409463705901098,1.2499005385651707,0.816605577719387,-0.31871799137364276,-0.8619055049150045,-0.56600383600636,-0.10736721952029175,-0.8522842760013415
1.662473861481338,1.6051901888197446,-0.2710698565138591,0.509529818987408,-1.7997374408814675,0.10226521352639376,-0.25177707721725645,0.9720450764924654,0.4072663864825363,1.4639064074711465,0.8688772900626774,0.674680295739303,-0.8293504145304177,1.8265263994555676,1.1359509694285859,0.1444893185844443,-1.3754008726602018,-0.05197748685981573,-0.5168614100551505,0.10064122650457019,-0.02283525642824413,-1.1430929333194226,-0.304512543154806,0.5187026301776035,-0.4060569449907716,2.273327687921083,1.9367177011740686,0.33995226491795716,-0.8481337351432086,0.7649836522879009,-0.009581277092283869,-1.3486754013360662,-0.8449225586236422
1.4368750478972976,0.6923680026437944,0.6007682047123473,-1.7270898153112537,-0.10536993711276993,0.05385507106461009,0.6500983229816848,-1.0052007290037797,-0.4075104385662788,-0.8633545355294239,0.5953263931422667,-0.0826467610844021,-0.4343744348298916,1.1567751092887266,0.4981724089859991,-2.8917004249055265,-1.164344326018445,-0.030233585290429615,-2.107493315245114,-1.4200852856369461,1.3391140083698334,1.078100869375967,-0.46071002567273445,0.38915540077013877,-0.6082763001980508,-0.16786695269464347,-1.4183312552593825,0.8005298470883734,-0.2653887225129224,-0.17912798876843689,-2.033379162099705,-0.6209142105694538,0.6152725166561112
0.45789405080192547,0.4496672650897396,0.7940973511945142,1.0259667178173377,0.41541538773798375,0.3771464110560336,-0.18243833379255056,-0.6397706915538722,-1.9669511886022872,0.9490731729320058,-2.7532671238578184,0.1787459700802719,2.2576661624416854,-0.2657635166068727,0.629599450912814,-1.295121959724112,1.4434556122386175,0.3115797341901171,0.6276969100272896,0.10796018742689797,-1.347887851069303,-0.6146822899329893,2.001000841044041,-0.574967036421906,0.45797934094623055,0.4444933470897719,1.3298210328270257,-0.7618188984446104,-0.34586606878176646,-1.1952317374112893,-1.2898684473690418,-0.6397838229156317,-1.6100787313244154
-1.7981110749882983,1.300514077367505,-0.03070466695473752,-0.12950748886522317,0.4139055401925571,0.9532971843142627,-1.3158466801943913,-0.7353129480649728,0.007050881540427037,-1.7356615305144254,0.23085186113199987,-1.051683901821916,-0.861873327964095,2.296477721853707,1.2022251901231373,-0.7327141102559958,-1.4881575111900194,1.1961172093163461,-0.3138984854946663,-0.9300183101425865,0.8184778201684725,2.5528226618046257,-1.0524338467398033,-0.76426229223184,1.1105263520366129,-0.9529729568569025,1.7175674477667289,-0.6874445001651242,1.2867356198027198,0.563654223050243,0.23732437364700404,-1.0324674350954843,0.13442578542211242
0.7552823213932677,1.543556151069189,0.7516437960312529,-0.3986337420722687,0.5491433919770502,0.4826672626550483,0.2110996324410818,0.3011406566319989,-0.0034525919632710407,0.7076100282937327,0.4230399181292858,0.8168714038735567,0.21858072350833593,0.08045603330331531,1.4527655539199693,2.423561221410395,1.6586867916524681,-0.7828449805084128,0.29196146373978926,-0.46482383835819,-0.053403994594720845,-1.8093977647363855,0.4625518399898067,0.3547838652782109,-0.9294771890897474,-0.0010683521919616999,0.8918764077656878,0.165517550037771,-0.13006602597840755,-0.017189933631226072,0.2283896868401299,-0.5704845186251836,-1.2323394865672472
-1.22491087881305,-2.1228993670399365,0.25225717514059615,0.39258058363615134,1.3084851171266967,-0.8648053424024025,0.9099927681018873,0.8037050439189093,-0.7975110549066596,2.2721977651251106,-3.355060126950214,0.6434288557233117,-1.5280283515715736,-1.2544344591021273,0.033021909183000166,0.03210530186593201,-0.04901670377643462,1.3501424894285368,0.9335392138635771,-1.665289212300462,-0.3311120491836641,-1.866255894635111,1.1768157521931948,-1.7109558269851397,-0.0966615720820802,0.15071969959303924,0.9011448654146167,-0.7087131484601901,-1.288042095894338,-0.3072124746399895,-2.2309209776328043,1.3206663703893866,-0.7637913628896982
-0.5813944280904163,-0.9619753950319967,0.8831869682265377,-0.35588906310674473,-0.10913446752128418,0.33481758651506704,1.128664711113662,0.08920309258281683,0.05502933192549674,1.985650281621693,-0.5580488955141076,2.1996211632423064,1.2558142772594476,-1.4558831395444563,-1.1366360661752526,0.7580267813608735,-0.14831616674394696,-0.0404615562013861,-0.45142062068327904,-1.9696947681741863,-1.2727426423420192,0.20250490732264145,0.1241460801503075,1.3462784876889204,0.30444993584575436,0.31999775244571055,0.8527939615903335,0.9012979801482263,0.8518370395429861,2.7638425435043614,-1.7809983294871432,-0.05017800333600373,-1.2842772072569397
1.017913401601275,0.9677428613562477,0.47622253012988336,1.9016659019313602,0.37770093846324204,0.635273749595727,0.8897972404410043,0.5539398713933235,-1.7025406623593098,-0.6405943507569536,-0.07006945810125424,-0.6519930819591387,-1.2933564739006895,-0.4505044990118119,0.49127295430761997,0.7931004210584004,-0.1497814529009133,1.5689979018714328,-1.0557862792354942,-0.6221863394422383,0.14177531335113017,-0.959408100006244,1.251412110220643,-0.21593847261561255,0.6044978189842865,-0.32728490543093114,1.565279415094798,-0.44073650654085833,-0.03940830707000996,0.6885906981484624,0.29052286759885737,-0.2875540053611075,-0.6809401768834142
0.4697511004225905,-0.6844436920256748,-0.48904559690832844,-1.912417418304187,-1.0429534937576554,0.16526042515378467,0.07438957608145748,-1.556570600252184,1.0272499614690473,-0.2502341959657933,0.8684695586542301,0.28051580778766566,-0.9666316544381832,1.690841440001832,1.340354934337304,-1.6644306689807247,-1.791580131350057,-0.3432758392453866,0.3233658753327,0.7658593162374141,-1.980503587635901,2.191058848793709,0.6759684739512365,-0.7655396800062383,0.05225494848975858,0.4273552740379202,0.741211029632851,-0.3616745798652174,-0.10360865092730893,2.0871160686622234,-0.19108876861430396,0.26048965526418694,-0.3736054559525909
0.22248949058149423,0.6729662640431026,-0.131135990109929,-0.6844230270253164,-0.10701853230789866,-0.5859573969418188,-2.1804467654464434,-0.541159084367423,-0.2609292749434783,-0.22420098485269052,-0.46524196699400117,2.529826346177376,-0.9953815505512315,2.0385920940255513,-1.2302180519501809,-0.29143518900422627,-0.1536833720198741,-0.013507310691326428,-0.9336565086753151,-0.9425635926994325,-1.0640508525525494,-0.17732689271563898,3.82106740903889,0.48558772457818683,-0.01121171027972381,-0.9397875985849454,1.64659723576971,0.2449416373018507,0.3544497341691153,0.2927236859450278,-1.241086196009338,0.6067806160075125,-0.4302084547397286
0.9840991347619807,-0.47037113167738714,0.925247137733836,-0.4948776666160253,2.116016038911106,-0.582285905962837,-0.00407996869591383,-1.083797304090562,-0.1593505952971923,-0.9241752111725492,0.19000080862614252,1.0711974873127217,1.0571460959529209,-0.8465729846757064,0.16781808549547117,0.20375776641155652,-0.539293187268067,0.2961757638662255,-0.5279409560566656,-0.931674725703478,-0.5921775464766197,0.3350884182768727,-0.7820912310703303,0.37056081914041455,-0.011275384816681772,-0.7756457661354712,-2.056995682833668,-0.49973808053003294,0.99762796486014,0.5997708657959824,-0.5342240774736935,0.9399827870295185,0.8906332179919578
-1.0671287346686187,-1.0133540573032294,-2.0837904719842406,-0.023725193345947682,-0.09841912151035828,0.9080295705181559,-2.1288659678718114,0.8113027439882712,-1.6838378920195876,1.2680187803334373,0.8427635510981508,0.13637915385136415,0.7932900783963983,-0.16014714263771132,-0.7402594361874747,1.3968809330183136,0.5061152059012057,-0.4974155772368355,0.5120019168303489,0.07620089675024153,0.47210552929674493,-1.0293558047367188,-0.28690627935838225,0.25280006297790214,-0.171105765695533,0.9029895639203741,0.16195378673450722,0.3345238408410543,-0.0805540354802894,0.5728569249441359,0.520040786892749,-0.6511200041233064,-0.060480038866051626
-0.6414795794406384,-0.13298596247606373,0.8488076915628233,0.44946648148555407,0.5295479808475457,0.14191014480609654,2.1153271903652815,-0.21622099955618934,0.4369143667519473,0.36291387844498807,-1.6268523114888838,-0.8513853925411701,-0.23673257582635435,0.04491016137587618,0.21705129943621154,0.20096976021054364,-0.7200264231620804,0.5422726191551309,0.20456303890425223,0.48832336057514686,-0.2284660065843059,-0.21577046435922548,-0.9553887173294505,0.24469761857629466,-0.9189968459017649,0.2207823711048735,0.5380015388658591,-2.2672010045315285,-1.9204156203624956,-0.31756581175884885,0.256049756624245,0.14496292323655485,0.16003999060206278
0.37447978686127836,-0.7555628789181903,-0.056827689471986395,-0.2638373390880103,-1.1923162868125072,-0.6982585237614799,1.5279390969072666,1.266837046405169,0.23441570108251839,-0.025454924618834102,-1.4020924160286357,-2.0914115957699284,0.0746495591746099,0.7429057565787311,1.1088671395391752,0.8036659952150369,0.13283217225917385,-0.09888095863526504,-0.21704538690595743,2.3484948112144166,-1.4068750286097274,-0.6637433939905314,1.8433664036651083,0.6996366727926095,0.796940511270507,1.5851468636335122,-1.0915095639250643,0.4829527849918526,-0.7660068674030488,0.3564581830553213,-1.199152616185129,-0.9326695829899471,1.67677337676996
-0.24409124491072023,0.2814211136925997,0.7159254396406682,-1.6285260502163674,-0.08534308342230183,-0.4862415821299106,1.0904011670039913,-0.7749517237517033,1.0719399106463954,-1.0028898303782403,2.3418149523257985,-0.5291270414348764,-0.0675984229483643,0.9712697607524189,1.5968565591341861,-0.34958578879999114,1.8063640653906758,-0.16521438712831255,0.6453979945844287,-0.8674088603661617,-0.9548014744034445,-1.1129172151477453,1.848069570008445,0.4680085243425102,0.6805774354068815,-0.7070486041391424,-1.2313873345817432,0.6212994687026544,0.7165808942107382,-0.32255990627113057,-0.4171929780801746,-0.3094410086734033,-0.44062339767035696
-0.05837369747578973,-0.9659875847112459,0.3714105342422803,-0.03621513728766452,1.2724203546639103,-0.8051522509687385,0.780680765557308,0.17079434980605776,0.894020607174855,-0.6265234139052421,-0.7864903365108566,-0.4604227689438151,0.6749767478381443,-0.061105187161178985,0.11087267781544954,0.18773414020621287,0.3781471248541281,0.7200287796323699,0.925863265719816,0.4408936589238378,-0.05186200344839454,0.5981757764929404,-1.6015183206723407,0.1994269329261528,0.7980096204538765,-2.0488833417967123,-0.2347968578916969,-0.0895312778558579,-0.45020384897097765,-0.8765425810094525,0.08636235694238135,-1.005584584588275,0.13104264759819437
1.0973192395110942,0.7479086373981667,1.0975250957571834,-0.1552526880522794,1.04856497505347,-0.03797704596752582,-0.5395863644114355,-1.0067054772051574,-0.16555132689122162,0.16000803133049724,-0.9744123191716624,0.051386706134373496,1.7119357275380125,1.0482051424449492,1.1806951814002076,0.31057694672356784,0.23578529948408686,-0.6623585965329718,1.4399692341544572,-0.2470849018337489,-0.09726194147079685,2.579548529030956,0.07474302465718023,-0.20706542429178174,-0.13609883362578976,-1.4749896840451122,-0.4498185559240791,-1.0444907901780494,0.5092906489048915,-0.3528776967315657,0.6701279571256364,1.0130623492451651,-0.8481182518154411
0.3701486752688545,0.865093345015129,-0.27784557685800493,0.6449553206342712,0.7855704357789839,-0.3092720007771031,1.1322173165530705,2.041420002118581,0.6555950238527316,-0.18938499932643862,0.47743133251909103,1.0154328372005836,-1.5467537554227158,-0.2143558745977992,-0.09177028395798596,-0.6416072824769966,0.1962218557436401,-0.709061841343413,-1.219112712559851,0.40397389849413035,-0.7579898253035828,-0.9237093467842706,0.755728899562951,0.16562058849941905,1.5621746389657847,0.057423094829509476,-0.8985990987851908,-1.1814259896766326,0.7149078532681421,1.9841487733797654,2.09892122305198,1.198813375626341,1.1338779941208545
2.3474264915704057,1.724534260239742,0.48129655933041415,-1.4708060589510799,-1.1603287714725283,0.13972458509107372,0.6284432110063839,0.3870394448615007,-0.1936288180024759,0.650838445679815,-0.26118940268024404,-1.847071822620491,1.0606898749760134,0.20912514734980026,-1.217959431791046,-0.8612078922154127,0.4917656666461032,0.15432569946808986,0.09513631152801709,-0.9707619108304822,0.1743862493227707,0.7013305748644103,-0.48106554786600425,1.8468087352117606,-0.3855930355378108,0.6304118571041852,-0.3290422329338297,-1.6855288446157788,0.5585241068465273,-1.575578102215371,2.035928686107605,1.17792651953817,-1.966925218510848
1.0063424738574744,0.5127946177970892,-0.005430148767916149,-0.8094233403962005,-1.1135652565813474,-0.26144571345548995,0.7540338651224796,2.1105365188278116,0.9498961086389325,-0.840797114298068,0.4853259899160906,-0.008187158052964468,0.46557705929648163,0.7591849476326491,-1.0615673007418986,1.095825854698282,-0.28456746168525665,0.12669525070708665,-1.623919099161816,-0.8154670135171109,-0.8359481791586925,-0.7909981354065891,0.6412530100730479,-1.848866815746063,0.6984847471481918,0.488870628889302,-0.06565185203705044,-0.27549337571285837,-0.15433936996824998,1.6545424288870934,1.2558559066435275,-0.6518970678975876,-0.947701532944734
-0.6133948100682978,-0.08083595356186823,0.3629584189860111,2.664489353961659,-0.08171954067792385,-0.2841750467870277,0.4884286485349478,-0.8104809682283695,1.3110187259393198,2.085995199767737,0.16134704875296924,0.5714894218941161,-0.03885990848658997,-0.4511450324848984,-1.6561233867983178,0.5738650851133886,-0.6547056913473304,0.17590121217152718,0.2687429375342507,1.012431056141278,-0.3041482918997733,0.565947717737376,1.2887966061749792,2.010013805832233,0.8214402885412013,0.057399090389131546,0.07503871160670189,-0.24645887102181382,-0.1441606754226868,-0.3478402949994512,0.42093068081280993,0.9169536816310294,-2.1945426844688254
-0.34825568979083626,0.28905860287919855,-1.6519031578601602,-0.9483054492075759,-0.26005609741925445,-1.1703918861163014,0.7392741018900094,-0.24080215189048237,-0.6045821706723554,-1.8861410575574553,0.99637284829671,0.39949502138015797,-0.7481081796899837,0.12235040496587235,-1.7535652988802966,0.7041240913049731,-0.37340776464113634,-0.40775137867097466,-0.9002105875156711,2.0825573357994625,-0.5615081937684993,0.3869722508493151,0.9511637053957399,-0.025105622665132186,-1.0945772581430544,-1.4078587684691546,-2.1630142961935763,-1.654858377798195,-1.3279128920544123,0.14291737669146073,1.6202899916782822,-0.09439182132806585,1.152027051921487
0.1837478432838304,0.886728008789537,-0.4285884754235415,-0.3920745490233251,1.2056475034643899,0.2773524856035264,-1.2319715399761426,-1.3661337914964986,-0.5216352444866488,-1.5870515430148988,-0.6678631163446964,0.6326414143595327,0.47424935486562836,0.13720051875405595,0.14167972918745433,-1.123174868527122,-2.6736563517576046,0.6072975216336347,0.5661368481926918,-0.898605221115094,-0.311641512407031,-0.39785013035531774,0.637345463289585,0.7536549138497315,1.3977768753394826,-0.11442745930697105,-0.2721179766065924,-0.39056524867303416,-0.5750617982108371,-0.7528187906085024,-0.0717225903211864,-1.5780740938549174,1.348820218633742
0.03190242461951917,0.2105196076715369,-0.09177137280929039,0.534380549436831,-0.4852834482160887,-0.702996794033344,-0.5821809338827267,-0.29178894170807707,1.8520472484415447,0.6242299850373227,-0.36999429711606513,-1.2762538171188471,-0.74114255360601,-0.67903452045115,0.3331445707542498,-0.5400976578464312,-2.9297303836407704,-0.2038787129954827,-0.1464396835833739,0.10521018613066051,1.218748289111393,-2.359103095400776,1.9360049881883408,1.8046533673022236,0.3044948475546222,0.7524519840682559,-0.16762002316240376,0.9536662474515348,0.21811523128081212,-0.51376395304856,0.260682832201864,0.18063575656093067,0.4046863170318273
-1.80791254614793,-0.5194919523827711,1.281897607090214,0.3415447946611684,-0.08404023423945675,1.4909270611086831,-0.12053257525921822,0.07056510413153146,0.4617115056740509,0.41915311672472183,-1.9533598855322616,-0.13775180884649973,0.9486969133938251,-2.231495919096906,1.1408628312559304,-0.46904007831077976,1.0169960845808388,-0.9155746265627456,0.3849628475168391,-1.203408186519787,-1.626553483718976,-0.3574216888642741,-0.7962655323534521,-0.2820515151971323,0.4093145436700427,0.6584717872330811,0.027200305139758164,0.2625606144382297,0.1737495438233821,0.4415342439469693,0.46613033380356245,-2.1479747687864754,1.320537581164062
-0.4063567476708363,-1.0355280245307403,0.16210497195274592,0.08229043771273072,1.436453064581131,-1.6856089102786205,1.8852766775758036,-0.8462863839990687,1.5717715109056234,-0.01737536216805288,-1.155190574196532,1.5227453805887206,0.21575134218441286,1.489762003200967,0.6393440638797208,0.9884740781945703,-0.605205730961526,-0.3886765794611689,-0.14280764532718954,2.1672316343982727,-0.15615627582823985,-2.315620798861052,0.0051236025895541465,-1.5329165913606067,0.4031118616806558,-2.7915526552071968,-0.47515012672613516,-1.001909546199164,-1.9885793339244069,1.0247219491724051,1.9051722887169702,-0.21960116822214024,-0.46045458354909896
0.6130604017890569,1.625736942008603,-0.6623552426067338,-1.4254086475311758,-0.6430360845433098,-0.4328036150923247,0.968936241087916,1.8966525386650372,1.7088769660302847,-0.6661998518727873,-1.881102586243755,0.15040166400463045,0.9696230553187133,0.8301722201238922,0.5015406907289267,-0.6394632617018723,0.8209129131515444,-0.3307302764921142,1.1169254558626096,0.38256514620155524,0.5827068715925552,1.2838988394052264,-0.6752324108314371,1.4654077930770832,-0.7285243077554039,0.3787327114487347,-0.04303927661163247,1.671908221135829,0.9647977019470336,-0.7371175695943524,-0.6209661099675453,0.45068329753028746,0.15752485364158453
