EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
0.7589098359010061,-1.1127308970070693,-0.4904520447880849,1.4776535211137491,-0.9050378758740429,-0.4663601729409005,0.41951625093292794,0.26023523610209975,0.21514281891685277,1.092868264624659,0.7823038696257404,0.8507827029379171,1.6442956085103935,0.5949161995576514,0.7559168829775713,0.6913438827195417,1.071511749539596,-0.7949692376713456,-0.008857274020624558,-0.8911160047042416,-0.4250007219994066,0.4429449384455972,0.676003266862497,0.7617372233758903,1.9795947589953162,-0.7580818953578294,-1.4855475914610576,-0.2711241352683874,-1.151564675510004,1.0219216772927402,0.0015644162547721883,2.0873505894408844,0.0670718359719312
0.27420043542408745,1.2492819372348674,0.19336558171640095,0.5178509975208188,-0.6789471878281444,1.4009643366049216,-0.8533699799527411,0.3898840489172711,1.226234895531671,-0.548240679535566,0.5296225943605524,-1.2072066169051572,1.433794563032433,1.3284253150407237,-0.9698036849465439,0.6360943620776079,1.039335130771878,-0.3738503957012478,-0.9672561643397624,-0.5773049048302448,-0.45753233121329084,0.269333941576605,-0.4156637007192812,1.3259097247565523,0.021315795897943354,-0.0532305710744305,-0.05283316708198197,0.27159665989711634,0.3334035872306715,0.7925214223413524,1.0626418303141052,-1.1351612354057414,-0.1070202792453035
-0.948743761560637,-0.04215592898026724,-0.5318179971651712,-0.29017412478391125,-0.6769030830872759,-1.0039085332902247,-0.08428161935444715,-0.16623211068188043,-0.1910179144331047,-0.20400345880683432,-0.5688201296219284,0.2870211367177738,0.780465535139223,1.05560666683261,0.28124557159075325,-0.07899371131066903,-0.9629717045765604,1.265215132137738,-1.0631308017290022,-0.1426712964132414,0.895973939548369,-0.5983964631080229,-0.7144232116313102,0.3925982141839857,1.3354747276699224,0.7653233566873633,0.2585116919462943,0.7363862895997362,-0.21435652015458842,-0.08321873446851076,-1.5727745360074061,0.3200681956366243,1.2719448114988114
0.30684370687440876,-0.4867970294550048,0.8147538191071474,0.531747566365029,-0.4698888356233449,-0.9269400585620645,2.121757529112696,-0.23729881816769283,-1.2388044309167663,-0.008192199953780937,1.427181853355753,-1.0446437553712205,0.4017836540283828,1.049008672471791,-0.7241751453774399,-0.11790686148604908,-1.6894746513157546,0.4785498527136736,-0.2003098494433525,-0.8524652659314247,-0.7554036128072698,-0.2537723613651303,-0.2969990971168989,-0.9557947248368434,0.4561090302528161,-0.8288277978215799,2.6435347706296737,1.7362202542620797,1.027725059830547,0.07850269973618366,0.6776900984368611,-0.8775754201099378,1.6344696462583765
1.0086969398329766,-0.33031612312994063,0.4719928228626044,-1.7575983898607164,-0.0392129661748099,0.07481392593080596,-0.8492305843995608,-0.4621721414433014,0.5225090608284156,0.043191121629180325,-0.26922681228859746,1.100786829918249,1.0232617971380769,-0.18407943499452178,-0.5953179436173734,1.3009722375698352,-0.6112134568480492,-1.7156352747464434,-0.8845336760219655,-0.3971716077213079,-1.0061751968560284,-0.010689021818732507,-0.6863132734176852,0.49457493487836435,-0.06751380895924261,0.29515157053283575,0.9191965082938581,1.0616024930002856,0.12209754577811478,0.5907073222621145,0.06436122760955586,1.6729269082490834,-0.11735968318605804
1.6018378107783873,-0.43144844725703,-0.9430933459611723,-0.6403687929979948,-0.8058238470594428,0.2162583453840621,-0.5912271168973308,-2.0122077061234296,0.6747111382676312,-0.9798411565133411,0.8263918212614276,-0.06927138738196041,0.3066106720701881,-0.36741442894768295,0.01418317267107258,-0.7521992678828785,1.3127924013103585,0.45143252143647417,0.7009169542044443,-0.32683214507180536,2.0172071261038482,0.6762674936902289,0.5145428949643831,-1.1411514542292989,0.4539641783068067,-0.5106861572542418,1.3503645918291876,-0.5738016201009549,0.8813063819652914,1.7041417227141833,0.22535197789023087,-0.5367933042275576,0.5615119488857717
1.5910670814893952,0.6731355742889265,0.6515389703185583,-0.08883731421433544,-1.858266879397633,0.6404284783401953,-1.7391456915957653,1.1795051654167616,0.18924260853013014,-0.993528084931645,0.2632395453133429,-0.016530574086285738,-0.8557020368804588,-0.6195445138173704,-1.0195904969450202,-1.29548670861081,-0.06635198489252575,1.241460923686277,-0.7795727322226907,-0.7467689286433946,0.18822297462492027,0.9586403523184491,-1.2139630937387214,-2.1725079648349865,-2.0263348861559862,-0.6314339417299888,-1.314389693867299,-0.9289363770931531,1.747234289296472,-2.0142959917571863,0.9204819705960755,-1.6204232694282066,-0.3700296761629158
-0.40354119918940495,0.1216185557594882,-1.5598297455918877,0.6684411707759345,0.6962966733243716,0.07664680260891049,0.3463160654638079,0.5726559579790513,-0.6118643175549965,0.765587365157187,1.0012204345698343,0.7013432937866494,-0.6304393697268703,-0.7221228279270566,-0.5797009293180797,0.18682179794091935,0.20225799210145584,-1.4133068658564507,2.01139616056866,0.19070566700896946,-1.4755276564015376,0.2088317381332339,-0.9000361310026369,-1.0557545799567862,-1.169050923215282,-1.0040861125725387,0.7621173570386733,-1.5288186138500535,-0.5691528696129187,0.5018556029775418,0.34324841926394145,0.39955943795227705,1.1293904796070258
-1.068766956882313,-0.3212614632446384,-0.8509196789750992,-0.08627180889778,-0.1358498044022462,0.8293387128823555,-0.061039140176457896,-0.28072379495536187,-1.3751731504160802,0.27548305785246896,0.3032224651943504,0.5545791353488058,0.4270003230570973,0.5362854245277909,0.15274489318192908,0.5930203596867207,-0.1333823025015022,-0.38045478442550756,-0.6441050340123542,-0.45538606535348897,-0.3163954498295245,-0.5708987878998377,-0.7352278787981946,-2.5384410549851033,-0.5640908480577943,0.2389485094267015,1.0985213821734274,0.09974555853104347,-0.47976875871950564,1.3203994429046506,1.6806810970025592,0.09805406634820867,0.6923805543812647
-0.6729345786912461,1.2522029231954757,1.966608397045371,-1.3610619068767467,1.393539481093453,-1.2001935450596357,-0.2978965588997753,-0.3553386348634768,-0.5981610535937973,-0.43503121453014354,-0.05685442879084792,-0.8990528866255825,-0.7145213820970268,-0.9829976044758314,-1.0253557467915713,2.1107944729573997,1.8339608610988736,1.2828164013293022,-1.0772331236624282,-0.6363794096492709,0.9582358352480934,-0.2180057661874949,2.0119338984607626,0.599863209276287,0.900822458958592,-0.958182333540137,0.2593869931432253,-0.04712311523530619,1.0623117416357586,0.31508290452742777,-0.2500949613553429,0.20835163611418214,-1.737602317522625
-0.2893187412817967,-0.24755886938119587,-0.7018619296646575,1.6255728801511562,1.1705715471410685,0.6734152737810545,-0.5275394028765458,0.19521924735209076,-1.4310503365941618,-0.49488703667818235,0.04281598967968382,-2.2351824050380102,-0.1872509280688721,-1.5822166976191527,1.1682122316094945,-1.173523526175754,-0.9761479733534275,0.6315154878501115,-0.5034379284037512,-0.3657286077815368,0.21832758269416241,0.4035549070634914,0.028859150265945845,0.3286863910871642,1.2945383521007556,-0.9756795020809963,-0.538158256112196,-0.08150345353313601,0.3770547399987017,-0.29607524689876463,-2.3974802941794113,-0.07314280475532714,1.9743163340067604
1.5421633757659385,-0.5305196833488766,-0.24337899537826507,0.7390049948329457,0.2799103482974665,-1.5380436061783462,-1.188964842190676,0.748328113763653,-0.37569464756924126,0.5258299759173057,1.0188458541998138,-1.2640342431163811,0.7699293823798862,1.6717111480565028,0.9575283181607318,-0.8226414992196565,1.0624343038301596,1.8532503874146204,-0.347792287116296,-1.0159607714088996,0.8936353156761011,1.5264294845471644,0.8105930755898266,-1.124323532837987,1.0323089966341068,-1.2621033221721973,-0.42930948978881706,0.8054068185568278,-0.9258431388118366,0.3592264469313051,0.7613480102279779,-1.740892634508055,-1.5310914498057449
-0.6373164945523712,0.32995328552371805,-0.09861384248063396,-1.935002375681202,-0.03783724469101851,1.3080889692730449,0.4932921315510009,1.8623701807146256,-0.39426367310591115,-0.9777761628986004,0.5297908922970801,-1.3573845777523876,1.0478056490066037,0.2916985052955998,-0.2055143795953373,-0.2846707925769187,0.5789603815891171,0.984208372585125,1.4460530527775244,-0.0342852200828695,-0.2275528563992301,-0.7798932142953422,0.7878125029166176,-1.4770771868238877,0.6232369634582773,-0.08166083541476038,0.026037400256668484,-0.6276533416617744,-0.17468720545197403,-1.4983529102722428,-0.1662990977215683,-1.0723619459255804,-0.9919566074757136
1.2532479435758903,0.11605534956246077,0.5594576000582931,0.11477689563969366,1.1812325107811525,-0.18076149984589443,0.8419145670063728,-0.25457437159668983,0.6800855343206413,0.6593835698142702,-0.8418888663611045,1.2895707864330515,1.5093944578041556,0.7464051340238347,0.3217939797963303,0.3639285959552953,0.5663516409503601,0.9855501816750306,1.7333890507439493,-1.114720443607844,-0.9085232912297724,0.7800675508314004,-1.3675337155770435,-0.12196823573431768,-0.030773061914863512,-1.7882213456152163,-2.3680792216572253,0.09840718651285874,0.7047969419243268,0.3257174051006717,0.9150013693851299,0.8632651762382679,-2.5242123472802964
1.6636934361354119,-0.2623879530580187,0.8864998320368898,2.017176230862676,-0.1462382945138852,0.7159786330724103,-0.6619989486744603,0.4268526740221826,-0.8953130860292446,0.1305143592771894,0.14065931923380273,-1.1140567536649426,-0.7048737936551552,0.09333313407182221,-0.1725644502753356,0.10463111835511112,-0.23190903719658645,0.3001707752244791,0.271658576766468,0.3138940378210086,0.41754032778915745,0.09887133309931173,-0.5488303306645456,-0.5472803207140832,-0.3055385993063773,-0.11910484202164326,0.16791425565968465,-1.2696299415864014,0.4143528089556491,-0.19209768749627884,0.2038152385776621,-0.3857824464452234,1.9771297022808616
-0.1991707793642809,0.6589439016112911,-1.7315930195616507,0.49605911074771153,0.6202764298819057,0.7673114203821645,1.0897361909587169,-0.32624809148205053,1.4214736356428823,0.48062105853724874,-1.069644775806425,0.3813276537800663,1.5942019124782154,-0.05036403169354316,0.26395996140107486,-1.0467243836022497,0.29719232914985216,1.1581887417334822,0.6672692256308115,1.7250849948122768,-0.28293805393006227,-0.027247688870965233,-0.7424250155904673,-0.40018196200324657,-0.5600000949469368,-0.006354770143769162,1.2498443785832525,-0.19078099743950552,-1.479824717270452,-0.938486940517185,-1.7874425238787865,-0.8968821206557211,-0.6492909766734306
1.6692985529575692,2.254091710613046,0.9922512678285178,-0.0600754923405409,-1.629316856259184,1.203828337968441,0.8690544548292978,-0.1526608835374154,1.4014674985737336,1.7839652254241778,-2.9489061131081136,0.6113062273140799,0.5824327929675102,0.3189425625394941,0.3330236224018607,-0.0716445998449599,0.3570783086965578,1.46744852511637,0.08416787940969885,0.735948056851643,1.021169963279629,0.26614603812889653,0.016432355235392597,0.9945692985939752,-1.431631130658877,-0.40311926141481275,1.6773333215888426,0.4799348247518336,0.6594265410438562,-0.16495410139076402,0.8475980469719917,0.005519149749479564,0.6774527421627884
0.5538013689057021,-2.2315573337211796,0.884969323049949,-0.26498915492228164,-1.4174876652599988,0.4289197636773575,2.6718553509885825,-1.868401271299848,-0.47500649220854974,-0.8961386194747939,0.22613428343050115,0.2782593129157954,1.4204410647904184,0.0761309497305206,1.0560980193067029,-1.616867327987598,-0.16846615040369722,-1.3531846249176034,-1.0092242714405861,0.15262487566127522,1.4661229176373365,-1.0600279759042548,-0.3101582362513603,0.25619864703297085,0.008656799445823652,0.104811004055652,-0.5437991012733275,-0.22488077896494504,0.01924122362894089,-0.015894205377097577,0.9405422168287845,-1.6673023830675642,0.5586927872727954
0.03295633801193003,1.0404791270701566,1.943266907010759,0.8127666057268839,2.7561755392330265,0.08335446208192658,1.676203222402956,0.7736838155886797,0.07900114837828955,-0.023767704032310134,-1.2519373559156064,-0.3033398915217279,-0.9997980281477113,-0.4021369111045197,-0.6513143833307765,0.39970119197861714,-1.1013717956967162,0.14484555509347086,-2.1192999654452795,0.8646550583830086,1.3695413769815798,0.23349812450346719,-0.13142183146039194,-0.5246505592595632,1.9924357374583903,1.699731007430678,0.34199182341104123,0.9927775446452313,-0.029769567457641238,-1.8212622870675723,1.005974609290531,-1.1660641205998994,-0.33547469178820283
-2.7512911766210837,1.484083594162787,-0.24437089875345502,2.062378066633815,0.7423689250578905,-1.022284478776745,-0.3783546574649651,-0.17548966083981166,-0.5160555178526026,-1.8477814213227932,-2.1339510191561866,0.23958048642376548,-0.35717083864313376,-0.8404830936115679,-0.5177300079184485,1.0176771467841907,1.0258143602171965,0.5441131122653704,-1.110859170757841,0.39443511773992734,0.6111811785362081,0.3055604761520896,0.7900864365217121,-0.7188051471602905,0.2841835679569331,-1.3756948912454363,1.2560441671445557,-0.39082229529953905,0.34722234454668555,-1.2890473435243632,-0.04627272761067896,0.7214320807083364,0.7469827212356979
0.05629251675026186,0.37643686399485066,-0.5563258538943013,1.6411479666243118,0.43990586818141275,0.4917366299007571,0.9844265733117283,0.25080921726850114,1.4986615767443807,-1.0942300788609256,-0.09496763119064795,-0.49491901177228087,2.3778287113744905,-0.2671653459751683,-0.7625616614834793,2.83775757486573,1.0002436292381014,-0.00960707316881651,-1.3193098292722096,0.006030467376005543,0.8236538305398425,0.30610727783751485,-0.13494020281020183,-1.4955283296802726,-0.31723675646025096,0.3852572862708011,-2.225385269640363,-0.43686930792441137,-0.14093652012610425,-0.957640112614309,0.06268323163880793,1.2434105585154978,-1.0598036998684883
